#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     919263                      11985193982                 
GPU 1     850139                      957546                      
GPU 2     810315                      961654                      
GPU 3     796468                      976222                      
GPU 4     774412                      986477                      
GPU 5     759143                      998439                      
GPU 6     756186                      1001436                     
GPU 7     987058                      767712                      
GPU 0     136178                      12001997555                 
GPU 1     109766                      92871                       
GPU 2     810315                      961654                      
GPU 3     796468                      976222                      
GPU 4     774412                      986477                      
GPU 5     759143                      998439                      
GPU 6     756186                      1001436                     
GPU 7     987058                      767712                      
GPU 0     136178                      12001997555                 
GPU 1     109766                      92871                       
GPU 2     103011                      88676                       
GPU 3     65829                       58458                       
GPU 4     62963                       58049                       
GPU 5     59176                       53750                       
GPU 6     55785                       51997                       
GPU 7     49031                       46369                       
GPU 0     114226                      11979301902                 
GPU 1     62787                       53175                       
GPU 2     61457                       52458                       
GPU 3     37332                       32729                       
GPU 4     37741                       34468                       
GPU 5     36923                       31911                       
GPU 6     37546                       33249                       
GPU 7     40206                       33556                       
GPU 0     106803                      11993308777                 
GPU 1     80742                       64185                       
GPU 2     76552                       62141                       
GPU 3     43233                       34954                       
GPU 4     43540                       36794                       
GPU 5     42416                       34546                       
GPU 6     42825                       35364                       
GPU 7     42416                       34342                       
GPU 0     106705                      11724442803                 
GPU 1     56725                       46300                       
GPU 2     49979                       43029                       
GPU 3     29435                       24938                       
GPU 4     30968                       26778                       
GPU 5     27902                       24120                       
GPU 6     28720                       25449                       
GPU 7     30559                       25347                       
GPU 0     106699                      11965350772                 
GPU 1     80331                       63978                       
GPU 2     76958                       62446                       
GPU 3     43231                       35055                       
GPU 4     43028                       35975                       
GPU 5     42108                       34442                       
GPU 6     43028                       35362                       
GPU 7     42313                       34341                       
