#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     379378534                   3405205456                  
GPU 1     844605                      957558                      
GPU 2     802693                      959403                      
GPU 3     785745                      969767                      
GPU 4     751201                      975044                      
GPU 5     767435                      1003992                     
GPU 6     767486                      1009580                     
GPU 7     1022842                     807507                      
GPU 0     375552402                   3376406344                  
GPU 1     39079                       33192                       
GPU 2     64508                       52818                       
GPU 3     63308                       49571                       
GPU 4     35409                       29351                       
GPU 5     34983                       28583                       
GPU 6     35325                       29522                       
GPU 7     35069                       28669                       
GPU 0     375552402                   3376406344                  
GPU 1     39079                       33192                       
GPU 2     64508                       52818                       
GPU 3     63308                       49571                       
GPU 4     35409                       29351                       
GPU 5     34983                       28583                       
GPU 6     35325                       29522                       
GPU 7     35069                       28669                       
GPU 0     373514217                   3358056253                  
GPU 1     38451                       32909                       
GPU 2     63516                       52347                       
GPU 3     63101                       49457                       
GPU 4     35302                       29248                       
GPU 5     35046                       28651                       
GPU 6     35643                       30101                       
GPU 7     35217                       28736                       
GPU 0     374419721                   3366228100                  
GPU 1     38085                       32632                       
GPU 2     63220                       52143                       
GPU 3     63305                       49417                       
GPU 4     35103                       28798                       
GPU 5     35188                       28713                       
GPU 6     35359                       29480                       
GPU 7     35273                       28628                       
GPU 0     369672216                   3323293392                  
GPU 1     68246                       62793                       
GPU 2     90398                       80004                       
GPU 3     86479                       74465                       
GPU 4     55721                       51716                       
GPU 5     53420                       49501                       
GPU 6     50779                       47797                       
GPU 7     47797                       45070                       
GPU 0     374176108                   3363967275                  
GPU 1     38253                       32715                       
GPU 2     63387                       52226                       
GPU 3     62876                       49244                       
GPU 4     35101                       28882                       
GPU 5     34846                       28456                       
GPU 6     35187                       29052                       
GPU 7     35357                       28797                       
GPU 0     369544156                   3322338877                  
GPU 1     38246                       32795                       
GPU 2     63119                       52216                       
GPU 3     63118                       49489                       
GPU 4     35178                       28960                       
GPU 5     34582                       28449                       
GPU 6     35348                       29300                       
GPU 7     34751                       28448                       
GPU 0     377112123                   3389655006                  
GPU 1     144144                      115860                      
GPU 2     165785                      133582                      
GPU 3     166555                      131199                      
GPU 4     135717                      109306                      
GPU 5     136742                      109564                      
GPU 6     136403                      109736                      
GPU 7     136916                      109652                      
GPU 0     370615566                   3332010592                  
GPU 1     38084                       32717                       
GPU 2     63645                       52484                       
GPU 3     63219                       49502                       
GPU 4     35358                       28968                       
GPU 5     34847                       28542                       
GPU 6     35614                       30076                       
GPU 7     34933                       28628                       
