# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     13      0      0      0   4549    411   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3416    384   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3248    378   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3136    370   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3360    288   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3304    378   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3304    378   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3304    384   1215   1095    425      4 
    0     62     29     28     13      0      0      0   3360    384   1215   1095    425      4 
    0     62     29     28     13      0      0      0   2968    377   1215   1095    425      4 
