#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1125653                     1182593                     
GPU 1     821391                      940448                      
GPU 2     789065                      946409                      
GPU 3     775661                      961240                      
GPU 4     756161                      974357                      
GPU 5     735636                      979943                      
GPU 6     731425                      983640                      
GPU 7     886279                      738566                      
GPU 0     101110                      76109                       
GPU 1     93782                       74155                       
GPU 2     36944                       32166                       
GPU 3     35665                       29009                       
GPU 4     36007                       30717                       
GPU 5     35069                       28669                       
GPU 6     35240                       29182                       
GPU 7     34899                       28499                       
GPU 0     101110                      76109                       
GPU 1     93782                       74155                       
GPU 2     36944                       32166                       
GPU 3     35665                       29009                       
GPU 4     36007                       30717                       
GPU 5     35069                       28669                       
GPU 6     35240                       29182                       
GPU 7     34899                       28499                       
GPU 0     98442                       74748                       
GPU 1     92570                       73561                       
GPU 2     37341                       32311                       
GPU 3     39302                       30691                       
GPU 4     35977                       30606                       
GPU 5     35380                       28816                       
GPU 6     34954                       28560                       
GPU 7     34869                       28645                       
GPU 0     121407                      90736                       
GPU 1     105475                      82045                       
GPU 2     51630                       41576                       
GPU 3     48478                       37402                       
GPU 4     50011                       39276                       
GPU 5     47967                       37232                       
GPU 6     48137                       37402                       
GPU 7     47797                       37062                       
GPU 0     107267                      82900                       
GPU 1     117918                      92187                       
GPU 2     60066                       49757                       
GPU 3     59129                       46775                       
GPU 4     58277                       46775                       
GPU 5     58533                       46434                       
GPU 6     58277                       46945                       
GPU 7     58107                       46264                       
GPU 0     185055                      148419                      
GPU 1     195960                      155234                      
GPU 2     141091                      114253                      
GPU 3     138705                      110589                      
GPU 4     136064                      109908                      
GPU 5     135810                      109057                      
GPU 6     136237                      110251                      
GPU 7     135813                      109059                      
GPU 0     124395                      104117                      
GPU 1     121498                      102924                      
GPU 2     63390                       59556                       
GPU 3     59215                       54103                       
GPU 4     56744                       53421                       
GPU 5     52823                       49245                       
GPU 6     50267                       47540                       
GPU 7     47625                       44984                       
GPU 0     100617                      75739                       
GPU 1     96528                       75314                       
GPU 2     36805                       32034                       
GPU 3     35527                       28796                       
GPU 4     35697                       29734                       
GPU 5     35016                       28626                       
GPU 6     35272                       28967                       
GPU 7     34931                       28541                       
GPU 0     99500                       74710                       
GPU 1     93874                       74196                       
GPU 2     37055                       32115                       
GPU 3     35692                       28963                       
GPU 4     35181                       29218                       
GPU 5     35181                       28622                       
GPU 6     35181                       29048                       
GPU 7     34841                       28537                       
