#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1210267                     1225072                     
GPU 1     786198                      949068                      
GPU 2     794595                      949264                      
GPU 3     758641                      951175                      
GPU 4     735052                      958359                      
GPU 5     738500                      985582                      
GPU 6     749575                      996011                      
GPU 7     1027665                     811315                      
GPU 0     105376                      77901                       
GPU 1     31912                       27134                       
GPU 2     65959                       53671                       
GPU 3     61686                       48888                       
GPU 4     35152                       28924                       
GPU 5     35238                       28754                       
GPU 6     34812                       28669                       
GPU 7     35325                       28925                       
GPU 0     105376                      77901                       
GPU 1     31912                       27134                       
GPU 2     65959                       53671                       
GPU 3     61686                       48888                       
GPU 4     35152                       28924                       
GPU 5     35238                       28754                       
GPU 6     34812                       28669                       
GPU 7     35325                       28925                       
GPU 0     103502                      76987                       
GPU 1     31886                       27111                       
GPU 2     65649                       53457                       
GPU 3     61994                       49032                       
GPU 4     34962                       28652                       
GPU 5     35388                       28822                       
GPU 6     35218                       28907                       
GPU 7     35303                       28993                       
GPU 0     139307                      111190                      
GPU 1     57852                       55126                       
GPU 2     91849                       80687                       
GPU 3     85373                       74041                       
GPU 4     56319                       52059                       
GPU 5     53507                       49588                       
GPU 6     51292                       48139                       
GPU 7     47713                       45242                       
GPU 0     207383                      158988                      
GPU 1     124821                      103946                      
GPU 2     167933                      134704                      
GPU 3     163589                      129934                      
GPU 4     130615                      106929                      
GPU 5     135813                      109144                      
GPU 6     135813                      109315                      
GPU 7     135388                      109060                      
GPU 0     107270                      78812                       
GPU 1     31440                       26839                       
GPU 2     65095                       53167                       
GPU 3     61687                       48907                       
GPU 4     35274                       29139                       
GPU 5     35019                       28543                       
GPU 6     35019                       28884                       
GPU 7     35104                       28884                       
GPU 0     106760                      78558                       
GPU 1     31439                       26924                       
GPU 2     65605                       53421                       
GPU 3     61770                       48904                       
GPU 4     35101                       28711                       
GPU 5     35101                       28711                       
GPU 6     34930                       28711                       
GPU 7     35100                       28795                       
GPU 0     102827                      76758                       
GPU 1     31095                       26750                       
GPU 2     65344                       53332                       
GPU 3     60319                       48306                       
GPU 4     35442                       29308                       
GPU 5     35272                       28712                       
GPU 6     35102                       29138                       
GPU 7     35017                       28798                       
GPU 0     106247                      78301                       
GPU 1     31695                       27009                       
GPU 2     65094                       53166                       
GPU 3     62027                       49161                       
GPU 4     35614                       30076                       
GPU 5     35103                       28713                       
GPU 6     34848                       28628                       
GPU 7     35103                       28883                       
