#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1256755                     1173060                     
GPU 1     1352519                     1231252                     
GPU 2     1469467                     1304103                     
GPU 3     1510564                     1377256                     
GPU 4     1567584                     1458951                     
GPU 5     709556                      960435                      
GPU 6     756841                      997874                      
GPU 7     3692416                     2630214                     
GPU 0     43618                       34198                       
GPU 1     82836                       64610                       
GPU 2     45866                       37881                       
GPU 3     44230                       34401                       
GPU 4     43822                       34403                       
GPU 5     42290                       33689                       
GPU 6     44228                       35423                       
GPU 7     50987                       39520                       
GPU 0     43618                       34198                       
GPU 1     82836                       64610                       
GPU 2     45866                       37881                       
GPU 3     44230                       34401                       
GPU 4     43822                       34403                       
GPU 5     42290                       33689                       
GPU 6     44228                       35423                       
GPU 7     50987                       39520                       
GPU 0     129268                      108696                      
GPU 1     152500                      127015                      
GPU 2     119057                      104008                      
GPU 3     113834                      97660                       
GPU 4     106871                      93358                       
GPU 5     111475                      94585                       
GPU 6     101976                      89485                       
GPU 7     98699                       86310                       
GPU 0     97804                       76444                       
GPU 1     135823                      106389                      
GPU 2     98418                       79715                       
GPU 3     96785                       76140                       
GPU 4     96071                       75937                       
GPU 5     92803                       74406                       
GPU 6     94643                       75326                       
GPU 7     94543                       75225                       
GPU 0     211574                      166295                      
GPU 1     235185                      186328                      
GPU 2     212289                      169463                      
GPU 3     217891                      169652                      
GPU 4     210426                      166072                      
GPU 5     211342                      166478                      
GPU 6     211851                      167703                      
GPU 7     209601                      165657                      
GPU 0     99021                       77153                       
GPU 1     134380                      105869                      
GPU 2     104030                      82468                       
GPU 3     98419                       76957                       
GPU 4     95355                       75630                       
GPU 5     95561                       75733                       
GPU 6     95357                       75836                       
GPU 7     94745                       75326                       
