# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      6      1   1215    210      3      2 
    5     53     30     31      0      0      0      0      3     11   1215    210      3      2 
    6     54     32     30      0      0      0      0      1     18   1215    210      3      2 
    7     52     32     32      0      0      0      0     20      8   1215   1095     15      4 
    0     62     29     27     25      0      0      0   6774   6469   1215   1095    435     36 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     33      0      0      0      2   6221   1215   1095    439     36 
    0     62     29     27     25      0      0      0   6341   6482   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     31      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     20      0      0      0      1   6336   1215   1095    439     36 
    0     62     29     27     19      0      0      0   6367   6482   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     32      0      0      0      3   6281   1215   1095    439     36 
    0     62     29     27     25      0      0      0   6370   6576   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     31      0      0      0      3   6279   1215   1095    439     36 
    0     62     29     28     25      0      0      0   6367   6362   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     33      0      0      0      1   6221   1215   1095    439     36 
    0     55     29     27      0      0      0      0      0      0   1215    375      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
