#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1277210                     1216390                     
GPU 1     1143274                     1139349                     
GPU 2     1291875                     1272301                     
GPU 3     1391597                     1347659                     
GPU 4     1653316                     1623314                     
GPU 5     507217                      925579                      
GPU 6     489264                      1024500                     
GPU 7     15895774                    11500351                    
GPU 0     5902574751                  5905761732                  
GPU 1     68230                       88514                       
GPU 2     34303                       65943                       
GPU 3     32976                       62471                       
GPU 4     31849                       62059                       
GPU 5     31751                       61044                       
GPU 6     30619                       60214                       
GPU 7     5627073942                  2358108                     
GPU 0     6504993263                  6508761579                  
GPU 1     79345                       81802                       
GPU 2     136882                      114461                      
GPU 3     124804                      104634                      
GPU 4     119686                      101871                      
GPU 5     116820                      98596                       
GPU 6     114056                      96548                       
GPU 7     6164840561                  1338069                     
GPU 0     6395227949                  6398885810                  
GPU 1     80675                       67570                       
GPU 2     100638                      77705                       
GPU 3     86714                       67979                       
GPU 4     80980                       66545                       
GPU 5     81304                       65330                       
GPU 6     81594                       65521                       
GPU 7     6164840561                  1338069                     
GPU 0     6491143579                  6494767680                  
GPU 1     89889                       75454                       
GPU 2     99924                       80266                       
GPU 3     96648                       75864                       
GPU 4     95420                       76069                       
GPU 5     98082                       76582                       
GPU 6     97368                       76584                       
GPU 7     6056785166                  1287249                     
GPU 0     6431333680                  6435073475                  
GPU 1     83240                       68906                       
GPU 2     86004                       70339                       
GPU 3     87233                       68189                       
GPU 4     83239                       67779                       
GPU 5     82113                       65629                       
GPU 6     85183                       67369                       
GPU 7     6147692980                  1316060                     
GPU 0     6386100504                  6389808292                  
GPU 1     98181                       79344                       
GPU 2     97977                       79241                       
GPU 3     99103                       77193                       
GPU 4     96748                       77193                       
GPU 5     94598                       74941                       
GPU 6     93268                       74532                       
GPU 7     6090534316                  1296076                     
