#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5477746985                  2273458                     
GPU 1     803089                      894071                      
GPU 2     851801                      968203                      
GPU 3     752222                      930197                      
GPU 4     749810                      965637                      
GPU 5     740109                      981390                      
GPU 6     765665                      1007184                     
GPU 7     1050402                     773980                      
GPU 0     5733051333                  1313364                     
GPU 1     65362                       53587                       
GPU 2     64671                       53067                       
GPU 3     62710                       49571                       
GPU 4     35664                       30460                       
GPU 5     35068                       28924                       
GPU 6     35154                       29863                       
GPU 7     61690                       49232                       
GPU 0     5733051333                  1313364                     
GPU 1     65362                       53587                       
GPU 2     64671                       53067                       
GPU 3     62710                       49571                       
GPU 4     35664                       30460                       
GPU 5     35068                       28924                       
GPU 6     35154                       29863                       
GPU 7     61690                       49232                       
GPU 0     5780997680                  1326033                     
GPU 1     69728                       55663                       
GPU 2     65392                       53371                       
GPU 3     62408                       49278                       
GPU 4     35552                       30351                       
GPU 5     35040                       28902                       
GPU 6     35210                       29413                       
GPU 7     61469                       49107                       
GPU 0     5792576171                  1326725                     
GPU 1     64496                       53164                       
GPU 2     64496                       52994                       
GPU 3     62195                       49245                       
GPU 4     35784                       30672                       
GPU 5     35102                       28883                       
GPU 6     35528                       30161                       
GPU 7     61600                       49161                       
GPU 0     5569920835                  1351793                     
GPU 1     167760                      135043                      
GPU 2     166482                      134106                      
GPU 3     160177                      128482                      
GPU 4     134275                      109738                      
GPU 5     135042                      109056                      
GPU 6     134956                      109822                      
GPU 7     161708                      129418                      
GPU 0     5635728983                  1323399                     
GPU 1     92782                       82302                       
GPU 2     90482                       80087                       
GPU 3     85541                       74294                       
GPU 4     56317                       53165                       
GPU 5     52824                       49501                       
GPU 6     50438                       48223                       
GPU 7     74125                       65519                       
GPU 0     5596339872                  1285507                     
GPU 1     64241                       52994                       
GPU 2     64667                       53079                       
GPU 3     62196                       49245                       
GPU 4     35358                       29735                       
GPU 5     35017                       28883                       
GPU 6     35614                       30161                       
GPU 7     61515                       49076                       
GPU 0     5690294269                  1304865                     
GPU 1     64072                       52910                       
GPU 2     64753                       52995                       
GPU 3     62367                       49246                       
GPU 4     34932                       29224                       
GPU 5     34847                       28798                       
GPU 6     35358                       29820                       
GPU 7     61686                       49161                       
GPU 0     5712367262                  1298896                     
GPU 1     64496                       52824                       
GPU 2     64241                       52483                       
GPU 3     62452                       48990                       
GPU 4     34932                       28627                       
GPU 5     35017                       28457                       
GPU 6     34762                       28627                       
GPU 7     61430                       48650                       
