#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4518121346                  266626510                   
GPU 1     638014                      848006                      
GPU 2     812536                      956620                      
GPU 3     784031                      959862                      
GPU 4     772275                      975603                      
GPU 5     760418                      986926                      
GPU 6     760158                      1005041                     
GPU 7     1094941                     821206                      
GPU 0     5645909539                  332204763                   
GPU 1     106031                      91183                       
GPU 2     812536                      956620                      
GPU 3     784031                      959862                      
GPU 4     772275                      975603                      
GPU 5     760418                      986926                      
GPU 6     760158                      1005041                     
GPU 7     1094941                     821206                      
GPU 0     5645909539                  332204763                   
GPU 1     106031                      91183                       
GPU 2     126870                      101578                      
GPU 3     123685                      97627                       
GPU 4     123225                      97730                       
GPU 5     95580                       76843                       
GPU 6     128961                      100240                      
GPU 7     127631                      99575                       
GPU 0     6822889771                  401398091                   
GPU 1     48970                       44518                       
GPU 2     63553                       51733                       
GPU 3     63048                       49180                       
GPU 4     62179                       49896                       
GPU 5     33981                       27788                       
GPU 6     65146                       50561                       
GPU 7     64122                       49690                       
GPU 0     6957968841                  409369650                   
GPU 1     77181                       72476                       
GPU 2     106899                      86849                       
GPU 3     100556                      80813                       
GPU 4     98153                       80251                       
GPU 5     68283                       56928                       
GPU 6     100098                      79434                       
GPU 7     95903                       76518                       
GPU 0     6934620949                  407969514                   
GPU 1     48080                       44039                       
GPU 2     63936                       52018                       
GPU 3     62913                       49154                       
GPU 4     61072                       49307                       
GPU 5     34167                       27927                       
GPU 6     65624                       50893                       
GPU 7     64857                       50075                       
GPU 0     6966793537                  409863938                   
GPU 1     47977                       44039                       
GPU 2     63987                       51967                       
GPU 3     62913                       49103                       
GPU 4     62299                       50126                       
GPU 5     34372                       28029                       
GPU 6     66493                       51404                       
GPU 7     64857                       50075                       
