#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1781151154                  1326399                     
GPU 1     837978                      949641                      
GPU 2     790419                      946143                      
GPU 3     772313                      956403                      
GPU 4     949801                      1113688                     
GPU 5     1032703                     1193227                     
GPU 6     743472                      979808                      
GPU 7     1057755                     779398                      
GPU 0     1847938867                  493195                      
GPU 1     64508                       53074                       
GPU 2     37204                       32511                       
GPU 3     63647                       49911                       
GPU 4     35067                       29009                       
GPU 5     34812                       28839                       
GPU 6     34813                       28755                       
GPU 7     35155                       29011                       
GPU 0     1847938867                  493195                      
GPU 1     64508                       53074                       
GPU 2     37204                       32511                       
GPU 3     63647                       49911                       
GPU 4     35067                       29009                       
GPU 5     34812                       28839                       
GPU 6     34813                       28755                       
GPU 7     35155                       29011                       
GPU 0     1722020508                  573199                      
GPU 1     201892                      166766                      
GPU 2     165231                      140932                      
GPU 3     188711                      155880                      
GPU 4     159972                      134134                      
GPU 5     155112                      130894                      
GPU 6     150933                      127995                      
GPU 7     148972                      126119                      
GPU 0     1651235129                  452761                      
GPU 1     64838                       53251                       
GPU 2     36892                       32461                       
GPU 3     62878                       49501                       
GPU 4     35017                       28883                       
GPU 5     34932                       28883                       
GPU 6     34847                       28797                       
GPU 7     35358                       29053                       
GPU 0     1477416121                  413221                      
GPU 1     63985                       52739                       
GPU 2     37062                       32461                       
GPU 3     63048                       49587                       
GPU 4     35017                       28968                       
GPU 5     35017                       28968                       
GPU 6     35188                       29053                       
GPU 7     35443                       29053                       
GPU 0     1372488987                  388433                      
GPU 1     63730                       52569                       
GPU 2     36721                       32376                       
GPU 3     63304                       49757                       
GPU 4     35273                       29224                       
GPU 5     34847                       28883                       
GPU 6     34932                       28883                       
GPU 7     35358                       29139                       
GPU 0     1356543960                  388092                      
GPU 1     64412                       52995                       
GPU 2     36806                       32376                       
GPU 3     63219                       49587                       
GPU 4     35102                       28883                       
GPU 5     34932                       28883                       
GPU 6     34847                       28883                       
GPU 7     35188                       29053                       
GPU 0     1346335776                  383833                      
GPU 1     65350                       53421                       
GPU 2     37062                       32376                       
GPU 3     63220                       49673                       
GPU 4     34847                       28883                       
GPU 5     34932                       28883                       
GPU 6     35103                       28968                       
GPU 7     35273                       28968                       
GPU 0     1380542208                  422513                      
GPU 1     93124                       82389                       
GPU 2     63985                       60151                       
GPU 3     86479                       74550                       
GPU 4     55721                       51802                       
GPU 5     53421                       49842                       
GPU 6     50268                       47457                       
GPU 7     47968                       45412                       
GPU 0     1335309355                  381274                      
GPU 1     64582                       53080                       
GPU 2     36806                       32376                       
GPU 3     63134                       49672                       
GPU 4     35358                       29053                       
GPU 5     34932                       28883                       
GPU 6     34932                       28968                       
GPU 7     35188                       29053                       
