# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     29     28      7      0      0      0      6   2765   1215   1245    425      4 
    0     62     29     28      8      0      0      0      0   1786   1215   1095    425      4 
    0     62     29     28      7      0      0      0      0   1325   1215   1095    425      4 
    0     62     29     28      8      0      0      0      0   1210   1215   1095    425      4 
    0     62     29     28      6      0      0      0      0   1613   1215   1095    425      4 
    0     62     29     28      6      0      0      0      0   1325   1215   1095    425      4 
    0     62     29     28      6      0      0      0      0   1440   1215   1095    425      4 
    0     62     29     28      6      0      0      0      0   1440   1215   1095    425      4 
    0     62     29     28      6      0      0      0      0   1382   1215   1095    425      4 
    0     62     29     28      6      0      0      0      0   1382   1215   1095    425      4 
    0     62     29     28      6      0      0      0     13     38   1215   1095      0      1 
