# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     68      1      0      0  60043   2563   1215   1410    495      4 
    0     82     30     28     72      1      0      0  14954   1822   1215   1410    495      4 
    0     82     30     28     73      1      0      0  15162   1774   1215   1410    495      4 
    0     82     30     28     71      1      0      0  14563   1736   1215   1410    495      4 
    0     82     30     29     74      1      0      0  14666   1761   1215   1410    495      4 
    0     82     30     29     68      1      0      0  14833   1694   1215   1410    495      4 
    0     82     31     29     71      1      0      0  14954   1636   1215   1410    495      4 
    0     82     31     29     70      1      0      0  14975   1652   1215   1410    495      4 
    0     82     31     29     75      1      0      0  15001   1729   1215   1410    495      4 
    0     82     31     29     74      1      0      0  15126   1696   1215   1410    495      4 
