#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1745819967                  15691416815                 
GPU 1     1046235                     1102815                     
GPU 2     776227                      932865                      
GPU 3     760603                      941564                      
GPU 4     719210                      938816                      
GPU 5     717308                      953783                      
GPU 6     747912                      988850                      
GPU 7     1018094                     750174                      
GPU 0     1704830489                  15329396514                 
GPU 1     175346                      138400                      
GPU 2     168954                      135248                      
GPU 3     139582                      111171                      
GPU 4     136431                      109896                      
GPU 5     136691                      109814                      
GPU 6     140534                      111437                      
GPU 7     135756                      109133                      
GPU 0     1704830489                  15329396514                 
GPU 1     175346                      138400                      
GPU 2     168954                      135248                      
GPU 3     139582                      111171                      
GPU 4     136431                      109896                      
GPU 5     136691                      109814                      
GPU 6     140534                      111437                      
GPU 7     135756                      109133                      
GPU 0     1743830464                  15680934480                 
GPU 1     66672                       53968                       
GPU 2     66246                       53713                       
GPU 3     35971                       29322                       
GPU 4     35119                       28896                       
GPU 5     34607                       28555                       
GPU 6     35119                       28726                       
GPU 7     35204                       28726                       
GPU 0     1757661403                  15805282298                 
GPU 1     67711                       54339                       
GPU 2     70607                       55957                       
GPU 3     35957                       29225                       
GPU 4     35105                       28799                       
GPU 5     34934                       28714                       
GPU 6     35105                       28629                       
GPU 7     35105                       28714                       
GPU 0     1738847949                  15636059600                 
GPU 1     66460                       53935                       
GPU 2     65608                       53338                       
GPU 3     35871                       29140                       
GPU 4     34848                       28543                       
GPU 5     34848                       28714                       
GPU 6     35104                       28713                       
GPU 7     34933                       28543                       
GPU 0     1612189667                  14496844886                 
GPU 1     97302                       84096                       
GPU 2     92019                       80772                       
GPU 3     59386                       54445                       
GPU 4     55807                       51718                       
GPU 5     52825                       49417                       
GPU 6     50610                       47287                       
GPU 7     47713                       44987                       
GPU 0     1690748615                  15203574910                 
GPU 1     65861                       53592                       
GPU 2     66457                       53762                       
GPU 3     35955                       29139                       
GPU 4     35444                       29394                       
GPU 5     34847                       28713                       
GPU 6     35273                       28713                       
GPU 7     35359                       28798                       
GPU 0     1732637972                  15580328758                 
GPU 1     66021                       53413                       
GPU 2     65169                       53242                       
GPU 3     35864                       29304                       
GPU 4     36202                       29899                       
GPU 5     35180                       28876                       
GPU 6     35095                       28621                       
GPU 7     35010                       28621                       
GPU 0     1727955452                  15538217306                 
GPU 1     66188                       53411                       
GPU 2     65252                       52814                       
GPU 3     35947                       28877                       
GPU 4     35523                       28623                       
GPU 5     34842                       28367                       
GPU 6     35268                       28453                       
GPU 7     35012                       28197                       
