# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     28     26     49      0      0      0     13  33065   1215   1410    439      4 
    0     80     29     27     48      0      0      0      2  10484   1215   1410    439      4 
    0     80     29     27     48      0      0      0      1  10272   1215   1410    439      4 
    0     80     29     27     51      0      0      0      2  10682   1215   1410    439      4 
    0     80     29     27     49      0      0      0      2  10741   1215   1410    439      4 
    0     80     29     28     50      0      0      0      2  10706   1215   1410    439      4 
    0     80     30     27     49      0      0      0      2  10772   1215   1410    439      4 
    0     81     30     28     44      0      0      0      2  10789   1215   1410    439      4 
    0     80     30     28     47      0      0      0      2  10138   1215   1410    439      4 
    0     81     30     28     31      0      0      0      2  10772   1215   1410    439      4 
