#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10413705948                 3111093                     
GPU 1     720246                      879974                      
GPU 2     1022791                     1110884                     
GPU 3     1041629                     1149527                     
GPU 4     756441                      978812                      
GPU 5     752624                      997985                      
GPU 6     774338                      1016964                     
GPU 7     1058864                     835945                      
GPU 0     10464541899                 2402022                     
GPU 1     155364                      129171                      
GPU 2     168848                      135914                      
GPU 3     166720                      132250                      
GPU 4     162801                      130121                      
GPU 5     164000                      130893                      
GPU 6     774338                      1016964                     
GPU 7     1058864                     835945                      
GPU 0     10588889379                 2357334                     
GPU 1     59636                       51105                       
GPU 2     65950                       54261                       
GPU 3     63817                       50593                       
GPU 4     62367                       49740                       
GPU 5     62452                       49996                       
GPU 6     161616                      129532                      
GPU 7     162356                      130021                      
GPU 0     9891235397                  2209474                     
GPU 1     59466                       51020                       
GPU 2     65609                       54091                       
GPU 3     63476                       50508                       
GPU 4     62367                       49825                       
GPU 5     62709                       50081                       
GPU 6     60831                       48972                       
GPU 7     61684                       49655                       
GPU 0     10532806321                 2375165                     
GPU 1     87791                       80283                       
GPU 2     91289                       81136                       
GPU 3     86938                       75591                       
GPU 4     83269                       72775                       
GPU 5     80795                       70899                       
GPU 6     60746                       48972                       
GPU 7     61941                       49740                       
GPU 0     10736054267                 2388961                     
GPU 1     59049                       50772                       
GPU 2     65701                       54182                       
GPU 3     63312                       50428                       
GPU 4     62203                       49745                       
GPU 5     62459                       50086                       
GPU 6     76359                       67912                       
GPU 7     74652                       66206                       
GPU 0     10586610870                 2356471                     
GPU 1     59049                       50772                       
GPU 2     65701                       54182                       
GPU 3     63312                       50428                       
GPU 4     62203                       49745                       
GPU 5     62459                       50086                       
GPU 6     60923                       49574                       
GPU 7     61520                       49489                       
GPU 0     10685729007                 2379191                     
GPU 1     58953                       50848                       
GPU 2     65535                       54100                       
GPU 3     63572                       50602                       
GPU 4     62377                       49834                       
GPU 5     62804                       50175                       
GPU 6     60319                       48802                       
GPU 7     61344                       49399                       
GPU 0     10611151056                 2362343                     
GPU 1     60064                       51276                       
GPU 2     65695                       54092                       
GPU 3     63648                       50509                       
GPU 4     62027                       49571                       
GPU 5     62881                       50168                       
GPU 6     61097                       49066                       
GPU 7     61183                       49407                       
GPU 0     10611151056                 2362343                     
GPU 1     60064                       51276                       
GPU 2     65695                       54092                       
GPU 3     63648                       50509                       
GPU 4     62027                       49571                       
GPU 5     62881                       50168                       
GPU 6     61004                       49741                       
GPU 7     61260                       49400                       
