#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     915561                      17344750784                 
GPU 1     852703                      955390                      
GPU 2     802996                      953410                      
GPU 3     782840                      967982                      
GPU 4     745629                      971405                      
GPU 5     770095                      1006624                     
GPU 6     772766                      1020052                     
GPU 7     1033173                     761285                      
GPU 0     111295                      17456429849                 
GPU 1     80993                       64405                       
GPU 2     77090                       62450                       
GPU 3     43613                       35116                       
GPU 4     43614                       35629                       
GPU 5     42284                       34503                       
GPU 6     42388                       34504                       
GPU 7     42183                       34197                       
GPU 0     111295                      17456429849                 
GPU 1     80993                       64405                       
GPU 2     77090                       62450                       
GPU 3     43613                       35116                       
GPU 4     43614                       35629                       
GPU 5     42284                       34503                       
GPU 6     42388                       34504                       
GPU 7     42183                       34197                       
GPU 0     157186                      17156374709                 
GPU 1     93369                       82631                       
GPU 2     86024                       77943                       
GPU 3     61168                       56769                       
GPU 4     56258                       53291                       
GPU 5     52473                       50530                       
GPU 6     47768                       47052                       
GPU 7     45211                       44801                       
GPU 0     107622                      17532359394                 
GPU 1     80130                       63879                       
GPU 2     76656                       62244                       
GPU 3     43438                       35159                       
GPU 4     41496                       33933                       
GPU 5     41701                       34137                       
GPU 6     42416                       34546                       
GPU 7     41905                       34035                       
GPU 0     111408                      17572565740                 
GPU 1     58565                       47118                       
GPU 2     55499                       45789                       
GPU 3     31685                       25961                       
GPU 4     30663                       25348                       
GPU 5     31071                       25756                       
GPU 6     31275                       26062                       
GPU 7     30457                       25245                       
GPU 0     111607                      17537835432                 
GPU 1     81151                       64389                       
GPU 2     76347                       62038                       
GPU 3     43437                       35158                       
GPU 4     42006                       34136                       
GPU 5     42108                       34443                       
GPU 6     42212                       34648                       
GPU 7     42006                       34238                       
