#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9575804458                  2993297                     
GPU 1     827092                      949473                      
GPU 2     832667                      977270                      
GPU 3     807662                      984522                      
GPU 4     792710                      1003844                     
GPU 5     778534                      1015722                     
GPU 6     816530                      1046833                     
GPU 7     1103463                     827597                      
GPU 0     9569614888                  2148341                     
GPU 1     51659                       47307                       
GPU 2     52524                       47456                       
GPU 3     48634                       42286                       
GPU 4     46894                       42850                       
GPU 5     44540                       39267                       
GPU 6     43465                       39165                       
GPU 7     41520                       36708                       
GPU 0     9569614888                  2148341                     
GPU 1     51659                       47307                       
GPU 2     52524                       47456                       
GPU 3     48634                       42286                       
GPU 4     46894                       42850                       
GPU 5     44540                       39267                       
GPU 6     43465                       39165                       
GPU 7     41520                       36708                       
GPU 0     10046802500                 2231452                     
GPU 1     34790                       29827                       
GPU 2     35817                       30598                       
GPU 3     34231                       27016                       
GPU 4     34384                       28807                       
GPU 5     32952                       26351                       
GPU 6     34742                       28346                       
GPU 7     33361                       26607                       
GPU 0     10090140267                 2250317                     
GPU 1     42608                       34987                       
GPU 2     43938                       35959                       
GPU 3     42608                       32480                       
GPU 4     42506                       33759                       
GPU 5     41994                       32173                       
GPU 6     42454                       33350                       
GPU 7     41789                       32020                       
GPU 0     11031693494                 2511447                     
GPU 1     128492                      107418                      
GPU 2     129260                      107520                      
GPU 3     126498                      102866                      
GPU 4     124248                      102917                      
GPU 5     121691                      99491                       
GPU 6     120821                      99440                       
GPU 7     121181                      98264                       
