#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     799450                      937916                      
GPU 1     806049                      935502                      
GPU 2     805940                      958318                      
GPU 3     778768                      963289                      
GPU 4     763568                      980383                      
GPU 5     743963                      986501                      
GPU 6     772834                      1013385                     
GPU 7     1102813                     827109                      
GPU 0     143519                      113996                      
GPU 1     96075                       84130                       
GPU 2     98723                       84302                       
GPU 3     84987                       74150                       
GPU 4     83538                       74237                       
GPU 5     52556                       49569                       
GPU 6     51533                       49400                       
GPU 7     47609                       45476                       
GPU 0     143519                      113996                      
GPU 1     96075                       84130                       
GPU 2     98723                       84302                       
GPU 3     84987                       74150                       
GPU 4     83538                       74237                       
GPU 5     52556                       49569                       
GPU 6     51533                       49400                       
GPU 7     47609                       45476                       
GPU 0     107729                      79325                       
GPU 1     66360                       53992                       
GPU 2     66271                       54075                       
GPU 3     61922                       49128                       
GPU 4     63542                       52028                       
GPU 5     34464                       28834                       
GPU 6     35999                       30625                       
GPU 7     34890                       28919                       
GPU 0     211279                      161185                      
GPU 1     171322                      136478                      
GPU 2     168946                      135463                      
GPU 3     163407                      129924                      
GPU 4     164343                      132479                      
GPU 5     135376                      109221                      
GPU 6     136312                      110157                      
GPU 7     134949                      109049                      
GPU 0     106663                      78719                       
GPU 1     66195                       54098                       
GPU 2     64662                       53161                       
GPU 3     60488                       48475                       
GPU 4     63385                       51628                       
GPU 5     34844                       28966                       
GPU 6     35781                       30073                       
GPU 7     35100                       29051                       
GPU 0     107855                      79486                       
GPU 1     66366                       54098                       
GPU 2     66025                       53928                       
GPU 3     61936                       49072                       
GPU 4     63470                       51713                       
GPU 5     34844                       28966                       
GPU 6     35781                       30329                       
GPU 7     34844                       29051                       
GPU 0     139463                      111690                      
GPU 1     95076                       83320                       
GPU 2     92350                       81275                       
GPU 3     84513                       73864                       
GPU 4     85451                       75397                       
GPU 5     52991                       49839                       
GPU 6     51117                       48476                       
GPU 7     47880                       45494                       
GPU 0     106664                      78805                       
GPU 1     67133                       54439                       
GPU 2     65855                       53843                       
GPU 3     61680                       48986                       
GPU 4     62873                       50605                       
GPU 5     34759                       28881                       
GPU 6     35100                       29392                       
GPU 7     34930                       28966                       
GPU 0     107602                      79231                       
GPU 1     67560                       54695                       
GPU 2     65942                       53844                       
GPU 3     61597                       48902                       
GPU 4     62875                       50606                       
GPU 5     34845                       28967                       
GPU 6     35271                       29307                       
GPU 7     34845                       28967                       
GPU 0     106835                      78976                       
GPU 1     66196                       54013                       
GPU 2     66026                       53843                       
GPU 3     61766                       49157                       
GPU 4     63299                       51713                       
GPU 5     34844                       29051                       
GPU 6     35270                       29136                       
GPU 7     34929                       28965                       
GPU 0     106579                      78805                       
GPU 1     66538                       54099                       
GPU 2     66197                       54014                       
GPU 3     61938                       49073                       
GPU 4     63131                       51800                       
GPU 5     34931                       28967                       
GPU 6     35186                       29137                       
GPU 7     34846                       28967                       
