# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     25      0      0      0      0      2      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      6      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      6   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      1   1215    210      3      2 
    4     53     35     35      0      0      0      0      0      1   1215    210      3      2 
    5     53     29     28      0      0      0      0     14      8   1215    210      3      2 
    6     53     29     28      0      0      0      0      2      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      1      0   1215    210      3      2 
    0     61     27     26     17      0      0      0   2016    269   1215   1095    439      4 
    1     60     26     24     17      0      0      0   2298    237   1215   1095    439      4 
    2     59     26     25     18      0      0      0   2689    262   1215   1095    439      4 
    3     59     27     26     17      0      0      0   2240    275   1215   1095    439      4 
    4     61     35     35     23      0      0      0   2016    282   1215   1095    439      4 
    5     62     29     29     24      0      0      0   2464    250   1215   1095    439      4 
    6     62     30     28     20      0      0      0   2184    256   1215   1095    439      4 
    7     61     30     30     21      0      0      0   2439    243   1215   1095    439      4 
    0     61     27     26     17      0      0      0   1904    256   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2130    290   1215   1095    439      4 
    2     59     26     25     17      0      0      0   2246    260   1215   1095    439      4 
    3     59     27     26     17      0      0      0   2296    237   1215   1095    439      4 
    4     61     35     35     23      0      0      0   2464    243   1215   1095    439      4 
    5     62     30     29     24      0      0      0   2184    265   1215   1095    439      4 
    6     62     30     28     20      0      0      0   2296    275   1215   1095    439      4 
    7     61     30     30     21      0      0      0   1937    250   1215   1095    439      4 
    0     61     27     26     17      0      0      0   2352    243   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2240    265   1215   1095    439      4 
    2     59     26     25     17      0      0      0   2074    307   1215   1095    439      4 
    3     59     27     26     17      0      0      0   2296    250   1215   1095    439      4 
    4     60     35     35     24      0      0      0   2128    249   1215   1095    439      4 
    5     62     30     29     24      0      0      0   2408    237   1215   1095    439      4 
    6     62     30     28     20      0      0      0   2296    275   1215   1095    439      4 
    7     61     31     30     21      0      0      0   1899    211   1215   1095    439      4 
    0     61     28     26     17      0      0      0   2576    250   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2296    266   1215   1095    439      4 
    2     59     27     25     17      0      0      0   2128    218   1215   1095    439      4 
    3     59     27     26     17      0      0      0   2352    256   1215   1095    439      4 
    4     60     35     34     22      0      0      0   1904    262   1215   1095    439      4 
    5     62     30     29     23      0      0      0   2016    253   1215   1095    439      4 
    6     62     30     29     21      0      0      0   2282    314   1215   1095    439      4 
    7     61     31     30     21      0      0      0   2072    224   1215   1095    439      4 
    0     62     28     26     18      0      0      0   2030    256   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2203    262   1215   1095    439      4 
    2     59     27     26     16      0      0      0   2352    237   1215   1095    439      4 
    3     59     27     26     17      0      0      0   2464    288   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     34     34     23      0      0      0   2034    250   1215   1095    439      4 
    5     62     30     30     24      0      0      0   2240    237   1215   1095    439      4 
    6     62     31     29     22      0      0      0   2240    218   1215   1095    439      4 
    7     61     31     30     22      0      0      0   2408    253   1215   1095    439      4 
    0     61     28     26     17      0      0      0   2543    237   1215   1095    439      4 
    1     60     26     25     16      0      0      0   2352    269   1215   1095    439      4 
    2     59     27     25     18      0      0      0   2226    282   1215   1095    439      4 
    3     59     27     26     17      0      0      0   2296    262   1215   1095    439      4 
    4     60     34     34     22      0      0      0   2186    258   1215   1095    439      4 
    5     62     30     30     22      0      0      0   1934    256   1215   1095    439      4 
    6     62     31     29     21      0      0      0   2302    262   1215   1095    439      4 
    7     61     31     31     21      0      0      0   2520    250   1215   1095    439      4 
