#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6476724                     6785084                     
GPU 1     1501749                     1600167                     
GPU 2     1221926                     1258787                     
GPU 3     1209879                     1368044                     
GPU 4     1114177                     1317425                     
GPU 5     485176                      919921                      
GPU 6     548889                      873890                      
GPU 7     457545                      915090                      
GPU 0     170698142                   1498910435                  
GPU 1     171431503                   1494413798                  
GPU 2     173025616                   1508689231                  
GPU 3     171732930                   1497416119                  
GPU 4     164586288                   1433136282                  
GPU 5     165613307                   1442690183                  
GPU 6     166985656                   1455018595                  
GPU 7     167401671                   1458729466                  
GPU 0     259902348                   2336561238                  
GPU 1     258298679                   2322368036                  
GPU 2     255979650                   2301358104                  
GPU 3     256142432                   2302490011                  
GPU 4     245552819                   2207245019                  
GPU 5     247283650                   2222989833                  
GPU 6     251167277                   2257886837                  
GPU 7     248109248                   2230327134                  
GPU 0     257690828                   2316014165                  
GPU 1     256426793                   2304724181                  
GPU 2     258447857                   2322904636                  
GPU 3     255696661                   2298189883                  
GPU 4     247071753                   2220648603                  
GPU 5     247467525                   2224485172                  
GPU 6     250353170                   2250517344                  
GPU 7     249565957                   2243445589                  
GPU 0     256950139                   2309680198                  
GPU 1     256807430                   2308322852                  
GPU 2     257904214                   2318222383                  
GPU 3     256779813                   2308139523                  
GPU 4     247484864                   2224542378                  
GPU 5     247310178                   2223157058                  
GPU 6     252313753                   2268138949                  
GPU 7     249660586                   2244281977                  
GPU 0     259310842                   2330929393                  
GPU 1     257834078                   2317653098                  
GPU 2     256447909                   2305172738                  
GPU 3     257605006                   2315559683                  
GPU 4     244482714                   2197600076                  
GPU 5     245309238                   2205252055                  
GPU 6     252000081                   2265406625                  
GPU 7     248352395                   2232633223                  
GPU 0     254116957                   2284361866                  
GPU 1     253343465                   2277411852                  
GPU 2     252986183                   2274198027                  
GPU 3     253556362                   2279327864                  
GPU 4     240142194                   2158729492                  
GPU 5     238497393                   2144063524                  
GPU 6     245053174                   2203060218                  
GPU 7     245711321                   2208944542                  
GPU 0     244532966                   2197973891                  
GPU 1     249053284                   2238674353                  
GPU 2     250384412                   2250626420                  
GPU 3     248448261                   2233232206                  
GPU 4     257188908                   2311854962                  
GPU 5     255930753                   2300736459                  
GPU 6     260811788                   2344667266                  
GPU 7     259805528                   2335600645                  
