# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     22      0      0      0  30917    615   1215   1095    439      4 
    1     59     28     27     22      0      0      0   8961    615   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5209    615   1215   1095    439      4 
    1     59     28     27     22      0      0      0  29461    602   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5321    615   1215   1095    439      4 
    1     59     28     27     22      0      0      0  10362    595   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5153    608   1215   1095    439      4 
    1     59     28     27     22      0      0      0  15850    589   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5433    615   1215   1095    439      4 
    1     59     28     27     22      0      0      0  33885    615   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5377    621   1215   1095    439      4 
    1     59     28     27     22      0      0      0  24476    615   1215   1095    439      4 
