#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     608480521                   5467307660                  
GPU 1     668770                      775610                      
GPU 2     881648                      1052540                     
GPU 3     614166961                   5517456608                  
GPU 4     788112                      1010547                     
GPU 5     760313                      1000848                     
GPU 6     802196                      1044966                     
GPU 7     1131573                     848680                      
GPU 0     619989543                   5574260654                  
GPU 1     44841                       38596                       
GPU 2     33377                       30203                       
GPU 3     620693363                   5580908806                  
GPU 4     31535                       27235                       
GPU 5     31229                       26519                       
GPU 6     31434                       26622                       
GPU 7     30922                       26519                       
GPU 0     619989543                   5574260654                  
GPU 1     44841                       38596                       
GPU 2     33377                       30203                       
GPU 3     620693363                   5580908806                  
GPU 4     31535                       27235                       
GPU 5     31229                       26519                       
GPU 6     31434                       26622                       
GPU 7     30922                       26519                       
GPU 0     621072519                   5584295054                  
GPU 1     33436                       30266                       
GPU 2     44888                       38856                       
GPU 3     620824789                   5582112047                  
GPU 4     42334                       34972                       
GPU 5     42846                       35075                       
GPU 6     42438                       34870                       
GPU 7     42438                       35075                       
GPU 0     621414368                   5587209667                  
GPU 1     45180                       38536                       
GPU 2     33425                       30154                       
GPU 3     620354283                   5578026137                  
GPU 4     31380                       26576                       
GPU 5     31073                       26269                       
GPU 6     31277                       26677                       
GPU 7     31379                       26575                       
GPU 0     621137435                   5584621269                  
GPU 1     68481                       65619                       
GPU 2     78089                       72467                       
GPU 3     620055409                   5575040351                  
GPU 4     68687                       63372                       
GPU 5     65212                       60306                       
GPU 6     61533                       57444                       
GPU 7     58672                       55299                       
GPU 0     620924246                   5582764811                  
GPU 1     45181                       38639                       
GPU 2     33426                       30052                       
GPU 3     620346244                   5577923605                  
GPU 4     31474                       26569                       
GPU 5     29634                       25547                       
GPU 6     30144                       26057                       
GPU 7     29735                       25750                       
