# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26     22      0      0      0      2   5358   1215   1095    423      4 
    1     56     27     27     21      0      0      0     10  13019   1215   1095    423      4 
    0     62     28     26     24      0      0      0      1   6048   1215   1095    423      4 
    1     59     28     27     25      0      0      0      1   5011   1215   1095    423      4 
    0     62     28     26     24      0      0      0      1   5991   1215   1095    423      4 
    1     59     28     27     24      0      0      0      1   5011   1215   1095    423      4 
    0     62     28     26     25      0      0      0      1   6048   1215   1095    423      4 
    1     59     28     27     24      0      0      0      2   5991   1215   1095    423      4 
    0     62     28     27     24      0      0      0      1   5991   1215   1095    423      4 
    1     59     28     27     23      0      0      0      1   5991   1215   1095    423      4 
    0     62     28     27     25      0      0      0      1   6048   1215   1095    423      4 
    1     59     28     27     25      0      0      0      1   5991   1215   1095    423      4 
