#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4871316851                  2343385                     
GPU 1     926004                      1024847                     
GPU 2     852003                      1023656                     
GPU 3     4855390879                  2165693                     
GPU 4     783680                      998281                      
GPU 5     789623                      1025667                     
GPU 6     802065                      1044796                     
GPU 7     1174264                     880698                      
GPU 0     5767859443                  1337743                     
GPU 1     45459                       39316                       
GPU 2     46587                       39830                       
GPU 3     5771086901                  1314858                     
GPU 4     43622                       36147                       
GPU 5     43102                       35526                       
GPU 6     43923                       36244                       
GPU 7     77713                       60921                       
GPU 0     5767859443                  1337743                     
GPU 1     45459                       39316                       
GPU 2     46587                       39830                       
GPU 3     5771086901                  1314858                     
GPU 4     43622                       36147                       
GPU 5     43102                       35526                       
GPU 6     43923                       36244                       
GPU 7     77713                       60921                       
GPU 0     5772229141                  1359877                     
GPU 1     71528                       66923                       
GPU 2     65899                       63238                       
GPU 3     5772713916                  1337933                     
GPU 4     57200                       54437                       
GPU 5     53935                       51684                       
GPU 6     52604                       50352                       
GPU 7     70410                       63450                       
GPU 0     5633167242                  1307354                     
GPU 1     45282                       38740                       
GPU 2     45691                       38843                       
GPU 3     5630731700                  1273140                     
GPU 4     44261                       37106                       
GPU 5     43649                       35369                       
GPU 6     43854                       35676                       
GPU 7     77586                       60515                       
GPU 0     5911057788                  1317634                     
GPU 1     33426                       28622                       
GPU 2     33528                       28723                       
GPU 3     5910137196                  1312902                     
GPU 4     32300                       26576                       
GPU 5     31277                       25042                       
GPU 6     31890                       25860                       
GPU 7     54685                       41908                       
