# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     77      1      0      0  14968   4336   1215   1410    457      4 
    0     81     30     28     78      1      0      0  16018   1844   1215   1410    457      4 
    0     82     30     28     78      1      0      0  15872   1818   1215   1410    457      4 
    0     82     30     28     78      1      0      0  15757   1854   1215   1410    457      4 
    0     82     30     28     73      1      0      0  16085   1808   1215   1410    457      4 
    0     82     30     28     77      1      0      0  15170   1723   1215   1410    457      4 
    0     82     30     29     74      1      0      0  15455   1784   1215   1410    457      4 
    0     82     30     29     73      1      0      0  15446   1793   1215   1410    457      4 
    0     82     30     29     76      1      0      0  15794   1839   1215   1410    457      4 
    0     82     30     29     79      1      0      0  16291   1843   1215   1410    457      4 
