#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1807716968                  16247299692                 
GPU 1     814393                      931712                      
GPU 2     1027849                     1115885                     
GPU 3     1047936                     1153007                     
GPU 4     1095742                     1212953                     
GPU 5     1260290                     1358026                     
GPU 6     1278566                     1406423                     
GPU 7     1066812                     786072                      
GPU 0     1859536789                  16721430958                 
GPU 1     67326                       54953                       
GPU 2     64757                       53751                       
GPU 3     62796                       50169                       
GPU 4     61433                       49658                       
GPU 5     60923                       49233                       
GPU 6     60498                       48979                       
GPU 7     62120                       49576                       
GPU 0     1859536789                  16721430958                 
GPU 1     67326                       54953                       
GPU 2     64757                       53751                       
GPU 3     62796                       50169                       
GPU 4     61433                       49658                       
GPU 5     60923                       49233                       
GPU 6     60498                       48979                       
GPU 7     62120                       49576                       
GPU 0     1844451512                  16585765693                 
GPU 1     67246                       54802                       
GPU 2     64189                       53363                       
GPU 3     62740                       50209                       
GPU 4     61120                       49186                       
GPU 5     60609                       49016                       
GPU 6     60780                       49271                       
GPU 7     62570                       49783                       
GPU 0     1867174354                  16790126615                 
GPU 1     67312                       54872                       
GPU 2     64415                       53509                       
GPU 3     62882                       50101                       
GPU 4     61007                       49078                       
GPU 5     60667                       49079                       
GPU 6     60411                       48993                       
GPU 7     62201                       49590                       
GPU 0     1851438095                  16648379139                 
GPU 1     96708                       84609                       
GPU 2     91510                       81115                       
GPU 3     85716                       75065                       
GPU 4     81967                       72083                       
GPU 5     79410                       70123                       
GPU 6     76428                       67993                       
GPU 7     75405                       66288                       
GPU 0     1798823372                  16175452282                 
GPU 1     67226                       54786                       
GPU 2     64499                       53508                       
GPU 3     59302                       48310                       
GPU 4     61262                       49248                       
GPU 5     61091                       49248                       
GPU 6     60665                       49163                       
GPU 7     62369                       49674                       
GPU 0     1812817058                  16301233565                 
GPU 1     66288                       54445                       
GPU 2     64499                       53508                       
GPU 3     62795                       50184                       
GPU 4     61431                       49332                       
GPU 5     60750                       49162                       
GPU 6     60409                       48992                       
GPU 7     62113                       49588                       
GPU 0     1812538073                  16298781012                 
GPU 1     66884                       54530                       
GPU 2     64498                       53422                       
GPU 3     62795                       50099                       
GPU 4     60835                       48906                       
GPU 5     61091                       49247                       
GPU 6     60835                       49077                       
GPU 7     62198                       49588                       
GPU 0     1826811984                  16427167856                 
GPU 1     66884                       54700                       
GPU 2     64584                       53678                       
GPU 3     62880                       50100                       
GPU 4     61006                       49077                       
GPU 5     60750                       49077                       
GPU 6     60239                       48907                       
GPU 7     62284                       49589                       
