# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     83     28     27      8      2      0      0  71881      1   1215   1095    495    132 
    1     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    0     82     29     27      4      1      0      0  18280      0   1215   1095    495    132 
    1     78     29     27      0      0      0      0      0      2   1215   1095    457     68 
    0     83     29     27      8      2      0      0  18337      1   1215   1095    495    132 
    1     79     29     27      0      0      0      0      0      0   1215   1095    457     68 
    0     83     29     28      8      2      0      0  17990      1   1215   1095    495    132 
    1     79     29     27      0      0      0      0      0      0   1215   1095    457     68 
    0     83     29     27      8      2      0      0  18336      1   1215   1095    495    132 
    1     78     29     27      0      0      0      0      2      0   1215   1095    457     68 
    0     83     29     28      8      2      0      0  17988      0   1215   1095    495    132 
    1     79     30     28      0      0      0      0      0      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    431      4 
    1     59     28     28      0      0      0      0      0      0   1215   1095    425      4 
