#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1803967                     18259391008                 
GPU 1     918201                      1033657                     
GPU 2     879768                      1045860                     
GPU 3     684983                      932050                      
GPU 4     763770                      992133                      
GPU 5     770548                      1015343                     
GPU 6     782354                      1034388                     
GPU 7     1089594                     860205                      
GPU 0     1055425                     18552015205                 
GPU 1     46584                       40031                       
GPU 2     80065                       64912                       
GPU 3     105869                      81091                       
GPU 4     42185                       35632                       
GPU 5     42083                       35325                       
GPU 6     782354                      1034388                     
GPU 7     1089594                     860205                      
GPU 0     1055425                     18552015205                 
GPU 1     46584                       40031                       
GPU 2     80065                       64912                       
GPU 3     105869                      81091                       
GPU 4     42185                       35632                       
GPU 5     42083                       35325                       
GPU 6     43211                       36862                       
GPU 7     42178                       35319                       
GPU 0     984678                      18073967590                 
GPU 1     34398                       30713                       
GPU 2     62450                       49960                       
GPU 3     77295                       58253                       
GPU 4     31532                       27744                       
GPU 5     30815                       26311                       
GPU 6     31736                       27436                       
GPU 7     31231                       26521                       
GPU 0     1197036                     18489950190                 
GPU 1     213833                      177547                      
GPU 2     239388                      197480                      
GPU 3     233053                      191860                      
GPU 4     189304                      160786                      
GPU 5     186851                      157720                      
GPU 6     181027                      154348                      
GPU 7     179291                      151999                      
GPU 0     1009596                     18468549728                 
GPU 1     34344                       30562                       
GPU 2     55605                       46713                       
GPU 3     76866                       57956                       
GPU 4     31380                       26985                       
GPU 5     30869                       26269                       
GPU 6     31175                       27189                       
GPU 7     30664                       26167                       
GPU 0     1035761                     18455292716                 
GPU 1     46304                       39864                       
GPU 2     78911                       64192                       
GPU 3     90156                       67975                       
GPU 4     43034                       36594                       
GPU 5     42216                       35163                       
GPU 6     42829                       36185                       
GPU 7     42114                       35163                       
