#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     988919                      1029442                     
GPU 1     821139                      933786                      
GPU 2     813674                      953396                      
GPU 3     782953                      963524                      
GPU 4     771500                      979355                      
GPU 5     774048                      996756                      
GPU 6     790195                      1014508                     
GPU 7     1057812                     793359                      
GPU 0     93073                       67526                       
GPU 1     34966                       30154                       
GPU 2     35735                       30308                       
GPU 3     34251                       27237                       
GPU 4     34968                       28875                       
GPU 5     33893                       26879                       
GPU 6     790195                      1014508                     
GPU 7     1057812                     793359                      
GPU 0     88054                       65068                       
GPU 1     35836                       30512                       
GPU 2     35682                       30256                       
GPU 3     34454                       27286                       
GPU 4     34352                       28771                       
GPU 5     33789                       26826                       
GPU 6     34303                       27698                       
GPU 7     33531                       26876                       
GPU 0     88772                       65376                       
GPU 1     35990                       30614                       
GPU 2     35529                       30205                       
GPU 3     34300                       27235                       
GPU 4     34761                       28771                       
GPU 5     33788                       26723                       
GPU 6     34249                       27389                       
GPU 7     33840                       27031                       
GPU 0     173600                      135767                      
GPU 1     117798                      98651                       
GPU 2     115699                      96911                       
GPU 3     112781                      92559                       
GPU 4     110222                      92560                       
GPU 5     105922                      88055                       
GPU 6     34044                       27747                       
GPU 7     33583                       26825                       
GPU 0     88773                       65427                       
GPU 1     35990                       30666                       
GPU 2     35376                       30154                       
GPU 3     34403                       27287                       
GPU 4     35018                       29386                       
GPU 5     33687                       26724                       
GPU 6     106690                      88772                       
GPU 7     104438                      86468                       
GPU 0     88210                       65121                       
GPU 1     35529                       30410                       
GPU 2     35785                       30359                       
GPU 3     34557                       27389                       
GPU 4     34710                       28925                       
GPU 5     33891                       26877                       
GPU 6     34199                       27850                       
GPU 7     33789                       26929                       
