#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6583021                     6963485                     
GPU 1     1246551                     1247916                     
GPU 2     1155998                     1192767                     
GPU 3     768328                      1054056                     
GPU 4     450666                      857393                      
GPU 5     471202                      913381                      
GPU 6     560168                      940143                      
GPU 7     366690                      617583                      
GPU 0     140888                      436078                      
GPU 1     1559665                     1926307                     
GPU 2     1538690                     1909311                     
GPU 3     1511569                     1892226                     
GPU 4     919760322                   8225686331                  
GPU 5     1497512                     1886124                     
GPU 6     1498820                     1887502                     
GPU 7     1489568                     1880853                     
GPU 0     38702                       36347                       
GPU 1     95013                       78119                       
GPU 2     45151                       41363                       
GPU 3     79349                       62864                       
GPU 4     1274584638                  11461351830                 
GPU 5     76481                       61430                       
GPU 6     80268                       63170                       
GPU 7     87435                       69416                       
GPU 0     81087                       65730                       
GPU 1     128083                      102999                      
GPU 2     87539                       71874                       
GPU 3     88666                       72592                       
GPU 4     1267896956                  11401085172                 
GPU 5     90718                       73516                       
GPU 6     90718                       73312                       
GPU 7     74848                       62664                       
GPU 0     124610                      109763                      
GPU 1     176625                      147955                      
GPU 2     112117                      98499                       
GPU 3     104642                      93584                       
GPU 4     1265752716                  11381760481                 
GPU 5     102693                      90714                       
GPU 6     97164                       86720                       
GPU 7     74848                       62664                       
GPU 0     195041                      159207                      
GPU 1     246231                      198521                      
GPU 2     208658                      168830                      
GPU 3     202823                      165964                      
GPU 4     1238019718                  11131606947                 
GPU 5     200472                      164841                      
GPU 6     203033                      165867                      
GPU 7     106172                      93067                       
GPU 0     90818                       73002                       
GPU 1     141195                      112014                      
GPU 2     81707                       66041                       
GPU 3     78840                       64710                       
GPU 4     1266340947                  11387171583                 
GPU 5     78738                       64711                       
GPU 6     76383                       63380                       
GPU 7     188496                      155936                      
