# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     26     12      0      0      0   3257    911   1215   1185    425      4 
    0     62     28     26     12      0      0      0   3118    365   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3248    365   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3248    371   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3304    401   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3192    378   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3080    378   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3360    397   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3128    346   1215   1095    425      4 
    0     62     28     26     13      0      0      0   3136    359   1215   1095    425      4 
