#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     370614611                   3326457035                  
GPU 1     1055938                     1110987                     
GPU 2     785953                      942909                      
GPU 3     765469                      953605                      
GPU 4     750091                      969492                      
GPU 5     734596                      981269                      
GPU 6     773764                      1016211                     
GPU 7     1048492                     827757                      
GPU 0     369442133                   3321441725                  
GPU 1     67239                       54269                       
GPU 2     71252                       56318                       
GPU 3     62111                       49399                       
GPU 4     35152                       29179                       
GPU 5     35067                       28924                       
GPU 6     34982                       28839                       
GPU 7     62201                       49232                       
GPU 0     369442133                   3321441725                  
GPU 1     67239                       54269                       
GPU 2     71252                       56318                       
GPU 3     62111                       49399                       
GPU 4     35152                       29179                       
GPU 5     35067                       28924                       
GPU 6     34982                       28839                       
GPU 7     62201                       49232                       
GPU 0     367006488                   3299418338                  
GPU 1     80908                       63175                       
GPU 2     80141                       63004                       
GPU 3     75381                       58070                       
GPU 4     49117                       38202                       
GPU 5     47753                       37264                       
GPU 6     47497                       37179                       
GPU 7     74785                       57645                       
GPU 0     374711532                   3368537750                  
GPU 1     97985                       84607                       
GPU 2     89975                       80092                       
GPU 3     86056                       74724                       
GPU 4     55979                       52996                       
GPU 5     53082                       49673                       
GPU 6     50866                       47884                       
GPU 7     73019                       64755                       
GPU 0     370470127                   3330579173                  
GPU 1     91677                       72677                       
GPU 2     86906                       70462                       
GPU 3     85798                       67309                       
GPU 4     57852                       46691                       
GPU 5     58023                       46435                       
GPU 6     58108                       46520                       
GPU 7     84691                       66628                       
GPU 0     370856788                   3333386794                  
GPU 1     173643                      137517                      
GPU 2     168190                      135046                      
GPU 3     164015                      130445                      
GPU 4     135472                      109315                      
GPU 5     134961                      108889                      
GPU 6     140926                      111872                      
GPU 7     162909                      129679                      
GPU 0     366960738                   3299146856                  
GPU 1     66543                       54018                       
GPU 2     61601                       51718                       
GPU 3     59215                       47968                       
GPU 4     34932                       29053                       
GPU 5     34847                       28798                       
GPU 6     35529                       29309                       
GPU 7     62112                       49246                       
GPU 0     370683671                   3332628899                  
GPU 1     67051                       54101                       
GPU 2     63556                       52651                       
GPU 3     62022                       49327                       
GPU 4     35269                       29987                       
GPU 5     39869                       31265                       
GPU 6     35012                       28879                       
GPU 7     62186                       49238                       
GPU 0     367812214                   3306573670                  
GPU 1     96432                       83910                       
GPU 2     89875                       79993                       
GPU 3     85703                       74628                       
GPU 4     56058                       52480                       
GPU 5     52651                       49414                       
GPU 6     50778                       47626                       
GPU 7     74892                       65690                       
