#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6736700263                  397134859                   
GPU 1     590898                      817708                      
GPU 2     816300                      956271                      
GPU 3     786373                      962083                      
GPU 4     790791                      989426                      
GPU 5     753777                      986124                      
GPU 6     799014                      1010074                     
GPU 7     1076513                     807384                      
GPU 0     6529008389                  384129608                   
GPU 1     60819                       54573                       
GPU 2     77818                       62766                       
GPU 3     43517                       34916                       
GPU 4     790791                      989426                      
GPU 5     753777                      986124                      
GPU 6     799014                      1010074                     
GPU 7     1076513                     807384                      
GPU 0     6529008389                  384129608                   
GPU 1     60819                       54573                       
GPU 2     77818                       62766                       
GPU 3     43517                       34916                       
GPU 4     43928                       36453                       
GPU 5     42794                       34501                       
GPU 6     44637                       36037                       
GPU 7     43000                       34707                       
GPU 0     6454418995                  379740086                   
GPU 1     43077                       39700                       
GPU 2     55151                       45635                       
GPU 3     32435                       26296                       
GPU 4     32742                       27831                       
GPU 5     31623                       25892                       
GPU 6     32852                       26813                       
GPU 7     31828                       25892                       
GPU 0     6478146614                  381139491                   
GPU 1     61319                       54574                       
GPU 2     77160                       62444                       
GPU 3     43230                       34748                       
GPU 4     43844                       36894                       
GPU 5     42719                       34441                       
GPU 6     42822                       34544                       
GPU 7     43027                       34646                       
GPU 0     6568207133                  386435580                   
GPU 1     43334                       39859                       
GPU 2     54985                       45480                       
GPU 3     31376                       25653                       
GPU 4     32296                       28003                       
GPU 5     31172                       25653                       
GPU 6     31887                       26061                       
GPU 7     31580                       25857                       
GPU 0     6440097346                  378930569                   
GPU 1     88917                       86464                       
GPU 2     110584                      96071                       
GPU 3     72667                       65512                       
GPU 4     69395                       64592                       
GPU 5     65001                       59686                       
GPU 6     64286                       58358                       
GPU 7     59686                       54985                       
