#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1110902                     7099705360                  
GPU 1     825045                      889101                      
GPU 2     775347                      873850                      
GPU 3     727688                      913393                      
GPU 4     699158                      913472                      
GPU 5     745554                      988611                      
GPU 6     733488                      989953                      
GPU 7     1045453                     770333                      
GPU 0     86607                       7190677908                  
GPU 1     38483                       32596                       
GPU 2     37283                       31993                       
GPU 3     63818                       49740                       
GPU 4     36090                       30885                       
GPU 5     35152                       28412                       
GPU 6     35238                       28412                       
GPU 7     35067                       28412                       
GPU 0     86607                       7190677908                  
GPU 1     38483                       32596                       
GPU 2     37283                       31993                       
GPU 3     63818                       49740                       
GPU 4     36090                       30885                       
GPU 5     35152                       28412                       
GPU 6     35238                       28412                       
GPU 7     35067                       28412                       
GPU 0     202871                      7178623751                  
GPU 1     144991                      116095                      
GPU 2     139476                      113303                      
GPU 3     166672                      131377                      
GPU 4     136662                      111598                      
GPU 5     137771                      109893                      
GPU 6     138452                      110319                      
GPU 7     136577                      109296                      
GPU 0     112801                      7169970145                  
GPU 1     37998                       32460                       
GPU 2     37061                       32119                       
GPU 3     63899                       49926                       
GPU 4     36295                       31097                       
GPU 5     35187                       28627                       
GPU 6     35102                       28456                       
GPU 7     34932                       28457                       
GPU 0     105477                      7173423039                  
GPU 1     38169                       32631                       
GPU 2     37147                       32035                       
GPU 3     63729                       49841                       
GPU 4     36039                       31012                       
GPU 5     34676                       28286                       
GPU 6     34761                       28371                       
GPU 7     35187                       28542                       
GPU 0     104455                      7200145666                  
GPU 1     38169                       32631                       
GPU 2     37062                       32035                       
GPU 3     63644                       49756                       
GPU 4     35946                       30580                       
GPU 5     35094                       28535                       
GPU 6     35179                       28535                       
GPU 7     34837                       28364                       
GPU 0     140115                      7040143542                  
GPU 1     67969                       62603                       
GPU 2     63709                       59536                       
GPU 3     87556                       75207                       
GPU 4     57333                       54437                       
GPU 5     52904                       49240                       
GPU 6     50434                       47111                       
GPU 7     47794                       44982                       
GPU 0     112798                      7180699053                  
GPU 1     38083                       32545                       
GPU 2     36976                       32119                       
GPU 3     63644                       49756                       
GPU 4     35784                       30672                       
GPU 5     35273                       28542                       
GPU 6     35273                       28627                       
GPU 7     35102                       28542                       
GPU 0     108716                      7176263972                  
GPU 1     38255                       32632                       
GPU 2     37232                       32120                       
GPU 3     63730                       49842                       
GPU 4     35869                       30331                       
GPU 5     35358                       28627                       
GPU 6     35103                       28542                       
GPU 7     35017                       28457                       
GPU 0     104797                      7192033919                  
GPU 1     38255                       32631                       
GPU 2     37317                       32120                       
GPU 3     63645                       49842                       
GPU 4     36125                       30927                       
GPU 5     35187                       28627                       
GPU 6     35358                       28627                       
GPU 7     40044                       30927                       
