# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0  33419      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6824      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   5786      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6803      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6894      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   2893      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6871      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6819      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6823      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6779      0   1215   1095    495    132 
    0     62     28     26      0      0      0      0   7092      2   1215   1095    495    132 
