#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5926377445                  2273759                     
GPU 1     611009                      715403                      
GPU 2     582525                      703017                      
GPU 3     534129                      670906                      
GPU 4     662688                      859347                      
GPU 5     742732                      983985                      
GPU 6     760113                      996704                      
GPU 7     1045194                     770143                      
GPU 0     6006146347                  1386659                     
GPU 1     111301                      87750                       
GPU 2     44337                       37886                       
GPU 3     42487                       34399                       
GPU 4     42693                       35833                       
GPU 5     41876                       34094                       
GPU 6     42184                       34812                       
GPU 7     41877                       34198                       
GPU 0     6006146347                  1386659                     
GPU 1     111301                      87750                       
GPU 2     44337                       37886                       
GPU 3     42487                       34399                       
GPU 4     42693                       35833                       
GPU 5     41876                       34094                       
GPU 6     42184                       34812                       
GPU 7     41877                       34198                       
GPU 0     6039107918                  1377381                     
GPU 1     76412                       61580                       
GPU 2     32324                       28641                       
GPU 3     31103                       25475                       
GPU 4     30897                       26089                       
GPU 5     30488                       25168                       
GPU 6     30692                       25781                       
GPU 7     30692                       25270                       
GPU 0     6011486017                  1387239                     
GPU 1     110076                      86977                       
GPU 2     44051                       37816                       
GPU 3     42212                       34444                       
GPU 4     42622                       36080                       
GPU 5     41498                       33934                       
GPU 6     47938                       37819                       
GPU 7     41806                       34140                       
GPU 0     5899264594                  1386658                     
GPU 1     110903                      96900                       
GPU 2     63679                       61430                       
GPU 3     59691                       55807                       
GPU 4     56419                       54989                       
GPU 5     52228                       50184                       
GPU 6     49365                       48854                       
GPU 7     45992                       44970                       
GPU 0     6021255596                  1389971                     
GPU 1     110687                      87282                       
GPU 2     43948                       37713                       
GPU 3     42416                       34443                       
GPU 4     43847                       36897                       
GPU 5     41906                       34138                       
GPU 6     42316                       35467                       
GPU 7     41294                       33934                       
