#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901583                      864831                      
GPU 1     511257                      594062                      
GPU 2     584140                      708128                      
GPU 3     540862                      679105                      
GPU 4     597809                      726100                      
GPU 5     457889                      620694                      
GPU 6     467911                      624928                      
GPU 7     1015452                     801672                      
GPU 0     63650                       49316                       
GPU 1     36518                       31399                       
GPU 2     36519                       31399                       
GPU 3     62374                       48551                       
GPU 4     62716                       49149                       
GPU 5     35582                       28329                       
GPU 6     467911                      624928                      
GPU 7     1015452                     801672                      
GPU 0     105965                      78151                       
GPU 1     36345                       32079                       
GPU 2     36430                       32079                       
GPU 3     62282                       49228                       
GPU 4     63133                       50848                       
GPU 5     35662                       29178                       
GPU 6     35576                       29348                       
GPU 7     63655                       49832                       
GPU 0     105965                      78151                       
GPU 1     36345                       32079                       
GPU 2     36430                       32079                       
GPU 3     62282                       49228                       
GPU 4     63133                       50848                       
GPU 5     35662                       29178                       
GPU 6     35576                       29348                       
GPU 7     63655                       49832                       
GPU 0     106740                      78628                       
GPU 1     36375                       31860                       
GPU 2     36545                       31945                       
GPU 3     62271                       49152                       
GPU 4     64232                       51368                       
GPU 5     35609                       28964                       
GPU 6     35949                       29901                       
GPU 7     63636                       49835                       
GPU 0     139375                      111193                      
GPU 1     65473                       61557                       
GPU 2     62873                       59385                       
GPU 3     85385                       73989                       
GPU 4     84168                       74306                       
GPU 5     53022                       49453                       
GPU 6     50975                       48426                       
GPU 7     75868                       66012                       
GPU 0     210304                      160406                      
GPU 1     138048                      112801                      
GPU 2     153036                      121561                      
GPU 3     163735                      130035                      
GPU 4     165061                      132458                      
GPU 5     134234                      108511                      
GPU 6     136469                      109805                      
GPU 7     164070                      130166                      
GPU 0     138172                      98901                       
GPU 1     48555                       40207                       
GPU 2     39694                       34498                       
GPU 3     74703                       57496                       
GPU 4     76575                       60306                       
GPU 5     50254                       38500                       
GPU 6     48550                       37562                       
GPU 7     76230                       58258                       
GPU 0     118900                      88323                       
GPU 1     60644                       50168                       
GPU 2     60391                       50084                       
GPU 3     87566                       67889                       
GPU 4     86802                       69424                       
GPU 5     60312                       47364                       
GPU 6     57673                       46172                       
GPU 7     85362                       66790                       
GPU 0     108963                      79741                       
GPU 1     37230                       32373                       
GPU 2     37230                       32459                       
GPU 3     63385                       49839                       
GPU 4     62703                       51032                       
GPU 5     34759                       28625                       
GPU 6     34760                       28796                       
GPU 7     62534                       49328                       
