#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1157819                     1123445                     
GPU 1     1225498                     1163354                     
GPU 2     1082789                     1091094                     
GPU 3     1235035                     1217899                     
GPU 4     1003494                     1164450                     
GPU 5     7346583                     6484022                     
GPU 6     364866                      848872                      
GPU 7     299229                      748074                      
GPU 0     5873774806                  5632721940                  
GPU 1     171312                      170595                      
GPU 2     112851                      128314                      
GPU 3     72388                       98805                       
GPU 4     65509                       93086                       
GPU 5     660457187                   5915584029                  
GPU 6     61642                       89699                       
GPU 7     58357                       86307                       
GPU 0     6168172863                  5911887605                  
GPU 1     56311                       49963                       
GPU 2     49043                       44538                       
GPU 3     88156                       66552                       
GPU 4     84060                       64402                       
GPU 5     688737325                   6176166957                  
GPU 6     85084                       65528                       
GPU 7     81500                       62968                       
GPU 0     6120454399                  5865833160                  
GPU 1     133923                      105459                      
GPU 2     101362                      80987                       
GPU 3     97882                       76790                       
GPU 4     99009                       77405                       
GPU 5     683047784                   6125115937                  
GPU 6     85084                       65528                       
GPU 7     81500                       62968                       
GPU 0     6113844817                  5859969770                  
GPU 1     134743                      99931                       
GPU 2     90206                       72390                       
GPU 3     84471                       66962                       
GPU 4     87849                       68600                       
GPU 5     682590142                   6121017574                  
GPU 6     94198                       75973                       
GPU 7     96247                       76076                       
GPU 0     5995771184                  5746369839                  
GPU 1     134016                      105657                      
GPU 2     97567                       79139                       
GPU 3     96133                       75862                       
GPU 4     98078                       76886                       
GPU 5     669304895                   6001805882                  
GPU 6     81803                       66753                       
GPU 7     84055                       66650                       
GPU 0     6111723161                  5857717044                  
GPU 1     122248                      93580                       
GPU 2     86209                       70339                       
GPU 3     82934                       66143                       
GPU 4     84777                       67064                       
GPU 5     682197506                   6117551127                  
GPU 6     95012                       76071                       
GPU 7     92761                       74229                       
