#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     742766                      686190                      
GPU 1     397818                      444165                      
GPU 2     406956                      463776                      
GPU 3     425825                      469186                      
GPU 4     513806                      666046                      
GPU 5     736394                      976464                      
GPU 6     752831                      995354                      
GPU 7     1000131                     736939                      
GPU 0     97179                       82419                       
GPU 1     67916                       62114                       
GPU 2     64078                       59385                       
GPU 3     87203                       74404                       
GPU 4     83024                       73040                       
GPU 5     52733                       48637                       
GPU 6     50515                       47102                       
GPU 7     75005                       65021                       
GPU 0     97179                       82419                       
GPU 1     67916                       62114                       
GPU 2     64078                       59385                       
GPU 3     87203                       74404                       
GPU 4     83024                       73040                       
GPU 5     52733                       48637                       
GPU 6     50515                       47102                       
GPU 7     75005                       65021                       
GPU 0     108618                      79568                       
GPU 1     37398                       32457                       
GPU 2     37228                       32457                       
GPU 3     63552                       49836                       
GPU 4     61593                       49922                       
GPU 5     34672                       28624                       
GPU 6     34673                       28624                       
GPU 7     62445                       49241                       
GPU 0     108023                      79313                       
GPU 1     37229                       32373                       
GPU 2     37058                       32288                       
GPU 3     63639                       49752                       
GPU 4     61083                       49667                       
GPU 5     35014                       28710                       
GPU 6     34843                       28709                       
GPU 7     62531                       49326                       
GPU 0     106064                      78291                       
GPU 1     38080                       32713                       
GPU 2     37228                       32372                       
GPU 3     63553                       49837                       
GPU 4     61508                       49581                       
GPU 5     35099                       28794                       
GPU 6     34843                       28794                       
GPU 7     62701                       49411                       
GPU 0     107255                      78801                       
GPU 1     37058                       32372                       
GPU 2     37228                       32372                       
GPU 3     63722                       50007                       
GPU 4     61422                       48899                       
GPU 5     35098                       28794                       
GPU 6     34843                       28879                       
GPU 7     62275                       49240                       
GPU 0     110408                      80421                       
GPU 1     37314                       32458                       
GPU 2     37484                       32628                       
GPU 3     63724                       49837                       
GPU 4     61168                       48815                       
GPU 5     35099                       28795                       
GPU 6     35014                       28965                       
GPU 7     62702                       49327                       
GPU 0     139036                      111092                      
GPU 1     66365                       61935                       
GPU 2     63468                       59635                       
GPU 3     87237                       75055                       
GPU 4     82466                       72839                       
GPU 5     54261                       50087                       
GPU 6     50087                       47190                       
GPU 7     75215                       65760                       
GPU 0     209545                      160140                      
GPU 1     141145                      114483                      
GPU 2     140634                      114143                      
GPU 3     171387                      133651                      
GPU 4     163807                      131693                      
GPU 5     136309                      109473                      
GPU 6     135627                      109132                      
GPU 7     163230                      129664                      
GPU 0     108534                      79484                       
GPU 1     34417                       31009                       
GPU 2     36291                       32032                       
GPU 3     68238                       52137                       
GPU 4     62019                       50944                       
GPU 5     34928                       28709                       
GPU 6     35013                       28880                       
GPU 7     62531                       49326                       
