#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     906865                      1004621                     
GPU 1     1049385                     1105406                     
GPU 2     833188                      968108                      
GPU 3     806341                      975716                      
GPU 4     768562                      978511                      
GPU 5     754263                      990310                      
GPU 6     784945                      1006340                     
GPU 7     900730                      675548                      
GPU 0     81405                       62308                       
GPU 1     59236                       47614                       
GPU 2     833188                      968108                      
GPU 3     806341                      975716                      
GPU 4     768562                      978511                      
GPU 5     754263                      990310                      
GPU 6     784945                      1006340                     
GPU 7     900730                      675548                      
GPU 0     81405                       62308                       
GPU 1     59236                       47614                       
GPU 2     35839                       30719                       
GPU 3     34300                       27184                       
GPU 4     34249                       28208                       
GPU 5     34096                       27287                       
GPU 6     33789                       27133                       
GPU 7     33887                       27181                       
GPU 0     100480                      81550                       
GPU 1     83205                       70002                       
GPU 2     51734                       47078                       
GPU 3     49027                       42528                       
GPU 4     47543                       42425                       
GPU 5     44677                       39559                       
GPU 6     43602                       38587                       
GPU 7     41970                       37210                       
GPU 0     139131                      109259                      
GPU 1     129515                      102251                      
GPU 2     100001                      80819                       
GPU 3     98108                       77136                       
GPU 4     101228                      80359                       
GPU 5     96523                       76522                       
GPU 6     97392                       77290                       
GPU 7     97290                       76932                       
GPU 0     82455                       62660                       
GPU 1     65320                       52020                       
GPU 2     35703                       30639                       
GPU 3     34322                       27212                       
GPU 4     34373                       28951                       
GPU 5     33709                       27110                       
GPU 6     33964                       27110                       
GPU 7     35039                       27673                       
