#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     387634993                   3478302821                  
GPU 1     957611                      1038918                     
GPU 2     793587                      949936                      
GPU 3     779075                      964777                      
GPU 4     750996                      972322                      
GPU 5     765465                      1001415                     
GPU 6     768561                      1009378                     
GPU 7     1026818                     810646                      
GPU 0     374502172                   3366955145                  
GPU 1     67324                       54439                       
GPU 2     64937                       53332                       
GPU 3     62624                       49570                       
GPU 4     35152                       29179                       
GPU 5     35067                       29009                       
GPU 6     37969                       30802                       
GPU 7     61775                       49232                       
GPU 0     374502172                   3366955145                  
GPU 1     67324                       54439                       
GPU 2     64937                       53332                       
GPU 3     62624                       49570                       
GPU 4     35152                       29179                       
GPU 5     35067                       29009                       
GPU 6     37969                       30802                       
GPU 7     61775                       49232                       
GPU 0     380717737                   3422805240                  
GPU 1     67096                       54478                       
GPU 2     65135                       53540                       
GPU 3     62674                       49627                       
GPU 4     35216                       29162                       
GPU 5     35046                       29162                       
GPU 6     35302                       29247                       
GPU 7     61565                       49031                       
GPU 0     375552625                   3376393926                  
GPU 1     67649                       54698                       
GPU 2     64922                       53335                       
GPU 3     62366                       49415                       
GPU 4     34931                       29138                       
GPU 5     34932                       28968                       
GPU 6     35187                       29223                       
GPU 7     61769                       49245                       
GPU 0     375440282                   3375153088                  
GPU 1     108364                      91240                       
GPU 2     103168                      88344                       
GPU 3     85959                       74629                       
GPU 4     56824                       52990                       
GPU 5     53076                       49838                       
GPU 6     51968                       48987                       
GPU 7     74205                       65515                       
GPU 0     375077125                   3371812718                  
GPU 1     80346                       64498                       
GPU 2     66372                       54700                       
GPU 3     75659                       58363                       
GPU 4     46349                       36636                       
GPU 5     47371                       37488                       
GPU 6     46178                       36380                       
GPU 7     74038                       57509                       
GPU 0     371441367                   3339398170                  
GPU 1     80511                       64665                       
GPU 2     94058                       73781                       
GPU 3     85709                       67050                       
GPU 4     57679                       46262                       
GPU 5     58020                       46433                       
GPU 6     58020                       46603                       
GPU 7     90226                       69437                       
GPU 0     372959369                   3353041768                  
GPU 1     68160                       54869                       
GPU 2     64582                       53165                       
GPU 3     62452                       49502                       
GPU 4     34932                       29309                       
GPU 5     34932                       29053                       
GPU 6     35443                       29224                       
GPU 7     64157                       50354                       
GPU 0     383327849                   3446287224                  
GPU 1     66626                       54187                       
GPU 2     64410                       52994                       
GPU 3     62195                       49415                       
GPU 4     35187                       29223                       
GPU 5     35017                       29053                       
GPU 6     35272                       29223                       
GPU 7     61855                       49245                       
