# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     13      0      0      0   3591    398   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3528    384   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3472    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3360    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3360    371   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3192    378   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3416    391   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3304    339   1215   1095    425      4 
    0     61     27     25     14      0      0      0   3528    391   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    384   1215   1095    425      4 
