#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6847877987                  403659425                   
GPU 1     720739                      929861                      
GPU 2     923648                      1030355                     
GPU 3     771509                      945310                      
GPU 4     752362                      950927                      
GPU 5     738047                      957114                      
GPU 6     800772                      998553                      
GPU 7     1060842                     795631                      
GPU 0     6866510198                  403978245                   
GPU 1     58518                       58160                       
GPU 2     74288                       65841                       
GPU 3     44184                       40703                       
GPU 4     76791                       64658                       
GPU 5     74488                       61638                       
GPU 6     75512                       62611                       
GPU 7     44386                       38959                       
GPU 0     6866510198                  403978245                   
GPU 1     58518                       58160                       
GPU 2     74288                       65841                       
GPU 3     44184                       40703                       
GPU 4     76791                       64658                       
GPU 5     74488                       61638                       
GPU 6     75512                       62611                       
GPU 7     44386                       38959                       
GPU 0     6940826829                  408331844                   
GPU 1     47358                       43467                       
GPU 2     62806                       51493                       
GPU 3     34086                       27535                       
GPU 4     64034                       50675                       
GPU 5     63011                       48832                       
GPU 6     64751                       50521                       
GPU 7     35216                       28306                       
GPU 0     6992423566                  411369616                   
GPU 1     47028                       43348                       
GPU 2     63548                       51891                       
GPU 3     34052                       27559                       
GPU 4     64117                       50005                       
GPU 5     63146                       48881                       
GPU 6     65294                       50568                       
GPU 7     36201                       28838                       
GPU 0     6860167503                  403642015                   
GPU 1     106865                      100371                      
GPU 2     143184                      118229                      
GPU 3     113626                      93427                       
GPU 4     139604                      113575                      
GPU 5     136739                      110813                      
GPU 6     141853                      113932                      
GPU 7     111988                      90766                       
GPU 0     6995704704                  411563246                   
GPU 1     47097                       43415                       
GPU 2     63206                       51700                       
GPU 3     34364                       27716                       
GPU 4     64331                       50933                       
GPU 5     62695                       48683                       
GPU 6     65661                       50831                       
GPU 7     36002                       28740                       
