#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     930342                      10443715165                 
GPU 1     848233                      959360                      
GPU 2     829487                      974948                      
GPU 3     804983                      984851                      
GPU 4     777073                      993352                      
GPU 5     783313                      1015816                     
GPU 6     782601                      1019440                     
GPU 7     1063037                     839240                      
GPU 0     140590                      10344462397                 
GPU 1     848233                      959360                      
GPU 2     829487                      974948                      
GPU 3     804983                      984851                      
GPU 4     777073                      993352                      
GPU 5     783313                      1015816                     
GPU 6     782601                      1019440                     
GPU 7     1063037                     839240                      
GPU 0     140590                      10344462397                 
GPU 1     101220                      81303                       
GPU 2     98292                       79862                       
GPU 3     98293                       77304                       
GPU 4     95632                       76895                       
GPU 5     94814                       75411                       
GPU 6     95582                       76435                       
GPU 7     94661                       75309                       
GPU 0     100745                      10232208688                 
GPU 1     60887                       52803                       
GPU 2     58540                       51325                       
GPU 3     48254                       42216                       
GPU 4     47027                       42012                       
GPU 5     43701                       38788                       
GPU 6     43394                       38737                       
GPU 7     40835                       36383                       
GPU 0     101485                      10359139334                 
GPU 1     52993                       43325                       
GPU 2     50384                       41791                       
GPU 3     56369                       43172                       
GPU 4     54834                       42456                       
GPU 5     54732                       42200                       
GPU 6     54937                       42098                       
GPU 7     54528                       42098                       
GPU 0     80564                       10349847967                 
GPU 1     36113                       30639                       
GPU 2     35039                       30077                       
GPU 3     34067                       27059                       
GPU 4     34575                       27721                       
GPU 5     32989                       26391                       
GPU 6     33501                       27107                       
GPU 7     33142                       26442                       
GPU 0     100348                      10253703415                 
GPU 1     53959                       48639                       
GPU 2     51759                       47054                       
GPU 3     48332                       42297                       
GPU 4     46189                       41330                       
GPU 5     43887                       38874                       
GPU 6     43017                       38874                       
GPU 7     40665                       36266                       
