#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208965798                  10863372317                 
GPU 1     738228                      852781                      
GPU 2     725457                      857549                      
GPU 3     683736                      843732                      
GPU 4     633669                      815164                      
GPU 5     697910                      929698                      
GPU 6     808886                      1045249                     
GPU 7     1061022                     781806                      
GPU 0     1261731394                  11345571498                 
GPU 1     52734                       48485                       
GPU 2     78531                       67627                       
GPU 3     75666                       63072                       
GPU 4     72851                       62254                       
GPU 5     44489                       39677                       
GPU 6     69884                       59645                       
GPU 7     40702                       36811                       
GPU 0     1261731394                  11345571498                 
GPU 1     52734                       48485                       
GPU 2     78531                       67627                       
GPU 3     75666                       63072                       
GPU 4     72851                       62254                       
GPU 5     44489                       39677                       
GPU 6     69884                       59645                       
GPU 7     40702                       36811                       
GPU 0     1261369207                  11342475419                 
GPU 1     35506                       30851                       
GPU 2     62271                       51014                       
GPU 3     60633                       47534                       
GPU 4     60582                       49121                       
GPU 5     33054                       26965                       
GPU 6     60018                       48097                       
GPU 7     33463                       27169                       
GPU 0     1260320607                  11332592110                 
GPU 1     98057                       80256                       
GPU 2     126190                      101075                      
GPU 3     124502                      97545                       
GPU 4     122405                      98415                       
GPU 5     94681                       75806                       
GPU 6     120821                      96728                       
GPU 7     95343                       76213                       
GPU 0     1246895448                  11212228270                 
GPU 1     53195                       48643                       
GPU 2     78463                       67466                       
GPU 3     75548                       62862                       
GPU 4     72939                       62556                       
GPU 5     44039                       39334                       
GPU 6     70228                       59640                       
GPU 7     41126                       36880                       
