#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     803020                      13762249054                 
GPU 1     854421                      963649                      
GPU 2     808057                      964611                      
GPU 3     803417                      984739                      
GPU 4     766804                      986711                      
GPU 5     748855                      998473                      
GPU 6     775687                      1018736                     
GPU 7     1118904                     783233                      
GPU 0     79971                       13699461310                 
GPU 1     63128                       51403                       
GPU 2     61893                       50989                       
GPU 3     33839                       27696                       
GPU 4     60871                       48072                       
GPU 5     60871                       47765                       
GPU 6     62561                       49404                       
GPU 7     32868                       27185                       
GPU 0     79971                       13699461310                 
GPU 1     63128                       51403                       
GPU 2     61893                       50989                       
GPU 3     33839                       27696                       
GPU 4     60871                       48072                       
GPU 5     60871                       47765                       
GPU 6     62561                       49404                       
GPU 7     32868                       27185                       
GPU 0     81661                       13867413289                 
GPU 1     63651                       51678                       
GPU 2     61816                       50967                       
GPU 3     33825                       27581                       
GPU 4     60792                       47897                       
GPU 5     60793                       47744                       
GPU 6     59616                       48051                       
GPU 7     32853                       27121                       
GPU 0     85117                       13837729371                 
GPU 1     63837                       51714                       
GPU 2     61536                       50845                       
GPU 3     33555                       27468                       
GPU 4     61127                       48083                       
GPU 5     60973                       47827                       
GPU 6     59182                       47315                       
GPU 7     32890                       27110                       
GPU 0     100613                      13739375038                 
GPU 1     82148                       69923                       
GPU 2     77953                       67518                       
GPU 3     48388                       42966                       
GPU 4     74321                       62915                       
GPU 5     71815                       60255                       
GPU 6     66497                       58005                       
GPU 7     42404                       37903                       
GPU 0     83428                       13900293356                 
GPU 1     63325                       51458                       
GPU 2     61484                       50844                       
GPU 3     33862                       27673                       
GPU 4     61791                       49464                       
GPU 5     60717                       47725                       
GPU 6     59694                       48134                       
GPU 7     33044                       27264                       
