# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      1      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      2      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      9   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      6   1215    210      3      2 
    5     53     27     26      0      0      0      0      3      2   1215    210      3      2 
    6     52     27     26      0      0      0      0      5      2   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     23      0      0      0      0    370   6723   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      1   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     23      0      0      0      0    366   6819   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     27     26      0      0      0      0      0      1   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      3   1215    210      3      2 
    0     61     25     23      0      0      0      0    364   6794   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     23      0      0      0      0    363   6787   1215   1095    439     36 
    1     52     22     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     23      0      0      0      0    369   6835   1215   1095    439     36 
    1     52     22     21      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     60     25     23      0      0      0      0      0      0   1215   1095    423      4 
    1     52     22     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
