#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2651622                     2389941                     
GPU 1     1442543                     1321002                     
GPU 2     1489452                     1359870                     
GPU 3     1409199                     1345060                     
GPU 4     1733158                     1612845                     
GPU 5     998512                      1202556                     
GPU 6     1034877                     1300293                     
GPU 7     336080                      778292                      
GPU 0     6838081661                  403422945                   
GPU 1     83559                       77620                       
GPU 2     34304                       41062                       
GPU 3     32569                       37280                       
GPU 4     31882                       35675                       
GPU 5     43316                       44544                       
GPU 6     50798                       49671                       
GPU 7     62775                       57245                       
GPU 0     7005782440                  412135231                   
GPU 1     70537                       66237                       
GPU 2     97995                       78027                       
GPU 3     98303                       75570                       
GPU 4     96441                       74532                       
GPU 5     83750                       65321                       
GPU 6     100440                      77301                       
GPU 7     100442                      76176                       
GPU 0     6796240538                  399941087                   
GPU 1     213170                      193614                      
GPU 2     248901                      205080                      
GPU 3     245928                      200060                      
GPU 4     238040                      194937                      
GPU 5     250530                      203024                      
GPU 6     245818                      198313                      
GPU 7     245613                      195856                      
GPU 0     6924872948                  407406444                   
GPU 1     109752                      93474                       
GPU 2     99310                       80164                       
GPU 3     96854                       76378                       
GPU 4     96652                       76174                       
GPU 5     87641                       69110                       
GPU 6     101972                      79653                       
GPU 7     102279                      79038                       
GPU 0     6937553740                  408144405                   
GPU 1     89991                       77706                       
GPU 2     104222                      79548                       
GPU 3     86304                       68081                       
GPU 4     89085                       69220                       
GPU 5     102399                      78847                       
GPU 6     89070                       70436                       
GPU 7     88454                       69207                       
GPU 0     6947172824                  408715852                   
GPU 1     108626                      92961                       
GPU 2     97774                       79447                       
GPU 3     96854                       76377                       
GPU 4     99619                       77607                       
GPU 5     85183                       67778                       
GPU 6     103920                      81088                       
GPU 7     101874                      78940                       
