#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     918455                      10324186361                 
GPU 1     1172463                     1188188                     
GPU 2     915458                      1032202                     
GPU 3     800208                      979009                      
GPU 4     775166                      989856                      
GPU 5     746443                      993428                      
GPU 6     764308                      1003792                     
GPU 7     1120644                     840483                      
GPU 0     97583                       10295804073                 
GPU 1     110794                      91850                       
GPU 2     106483                      89180                       
GPU 3     103823                      85085                       
GPU 4     102493                      85393                       
GPU 5     71981                       61333                       
GPU 6     70241                       60309                       
GPU 7     68091                       58210                       
GPU 0     97583                       10295804073                 
GPU 1     110794                      91850                       
GPU 2     106483                      89180                       
GPU 3     103823                      85085                       
GPU 4     102493                      85393                       
GPU 5     71981                       61333                       
GPU 6     70241                       60309                       
GPU 7     68091                       58210                       
GPU 0     83094                       10378957650                 
GPU 1     92560                       73680                       
GPU 2     91445                       73125                       
GPU 3     89347                       69799                       
GPU 4     89040                       71027                       
GPU 5     60793                       48716                       
GPU 6     60486                       48665                       
GPU 7     60435                       48358                       
GPU 0     83429                       10389530105                 
GPU 1     91869                       73505                       
GPU 2     90897                       72840                       
GPU 3     88851                       69515                       
GPU 4     89158                       71050                       
GPU 5     61024                       48850                       
GPU 6     60155                       48338                       
GPU 7     60410                       48339                       
GPU 0     81843                       10405614169                 
GPU 1     92330                       73608                       
GPU 2     90642                       72739                       
GPU 3     89261                       69721                       
GPU 4     89619                       71409                       
GPU 5     64043                       50232                       
GPU 6     60155                       48390                       
GPU 7     60514                       48390                       
GPU 0     98623                       10294642226                 
GPU 1     110695                      91819                       
GPU 2     106704                      89210                       
GPU 3     103328                      84760                       
GPU 4     101743                      84248                       
GPU 5     73200                       61946                       
GPU 6     69414                       59490                       
GPU 7     68442                       58314                       
