#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159230                     1151637                     
GPU 1     1030076                     1079219                     
GPU 2     919100                      1029531                     
GPU 3     937016                      1064855                     
GPU 4     767389                      972274                      
GPU 5     770191                      992929                      
GPU 6     762066                      988228                      
GPU 7     1067396                     800547                      
GPU 0     1159230                     1151637                     
GPU 1     1030076                     1079219                     
GPU 2     919100                      1029531                     
GPU 3     937016                      1064855                     
GPU 4     767389                      972274                      
GPU 5     770191                      992929                      
GPU 6     762066                      988228                      
GPU 7     1067396                     800547                      
GPU 0     172316                      134126                      
GPU 1     147797                      120715                      
GPU 2     116494                      97761                       
GPU 3     113323                      93207                       
GPU 4     109998                      91264                       
GPU 5     108157                      89576                       
GPU 6     133137                      109131                      
GPU 7     103858                      86404                       
GPU 0     88215                       65407                       
GPU 1     63770                       51599                       
GPU 2     35746                       30581                       
GPU 3     34059                       27155                       
GPU 4     34059                       27820                       
GPU 5     33445                       26848                       
GPU 6     60959                       48583                       
GPU 7     33548                       26899                       
GPU 0     89341                       65970                       
GPU 1     63260                       51344                       
GPU 2     35542                       30428                       
GPU 3     33957                       27104                       
GPU 4     33599                       27155                       
GPU 5     33190                       26746                       
GPU 6     61419                       48992                       
GPU 7     33599                       26950                       
GPU 0     110257                      86222                       
GPU 1     81712                       69542                       
GPU 2     51446                       46946                       
GPU 3     48224                       42292                       
GPU 4     46025                       40758                       
GPU 5     44849                       39582                       
GPU 6     70368                       59628                       
GPU 7     41269                       36820                       
