#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1341066                     1330657                     
GPU 1     31884847                    240789518                   
GPU 2     1597722                     1524552                     
GPU 3     1814203                     1704996                     
GPU 4     2165128                     2020533                     
GPU 5     9433228                     32308424                    
GPU 6     770059                      1006211                     
GPU 7     1043708                     823980                      
GPU 0     267745                      217984                      
GPU 1     36257012                    282984721                   
GPU 2     243789                      200376                      
GPU 3     231614                      191066                      
GPU 4     238433                      196459                      
GPU 5     38390139                    302720718                   
GPU 6     191654                      164524                      
GPU 7     167697                      145992                      
GPU 0     267745                      217984                      
GPU 1     36257012                    282984721                   
GPU 2     243789                      200376                      
GPU 3     231614                      191066                      
GPU 4     238433                      196459                      
GPU 5     38390139                    302720718                   
GPU 6     191654                      164524                      
GPU 7     167697                      145992                      
GPU 0     77033                       61176                       
GPU 1     38506623                    305391408                   
GPU 2     43992                       38877                       
GPU 3     42764                       36114                       
GPU 4     89638                       71015                       
GPU 5     36448161                    285805257                   
GPU 6     73270                       59046                       
GPU 7     41650                       35203                       
GPU 0     104153                      80542                       
GPU 1     30928256                    241077990                   
GPU 2     86065                       68381                       
GPU 3     85145                       65724                       
GPU 4     104770                      81567                       
GPU 5     38249792                    302308581                   
GPU 6     51617                       45484                       
GPU 7     30561                       29437                       
GPU 0     130422                      101291                      
GPU 1     13315810                    99354488                    
GPU 2     95261                       77783                       
GPU 3     98429                       77169                       
GPU 4     126538                      100167                      
GPU 5     36389017                    285434558                   
GPU 6     73185                       63781                       
GPU 7     41704                       39864                       
GPU 0     105691                      82692                       
GPU 1     13333483                    88339759                    
GPU 2     85146                       69404                       
GPU 3     82284                       65827                       
GPU 4     103749                      82590                       
GPU 5     36095577                    282647308                   
GPU 6     51518                       46918                       
GPU 7     30665                       31073                       
