#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1229672                     1205959                     
GPU 1     773080                      903222                      
GPU 2     763126                      916890                      
GPU 3     918926                      1057047                     
GPU 4     938851                      1098965                     
GPU 5     711610                      946207                      
GPU 6     758903                      996692                      
GPU 7     1063561                     797670                      
GPU 0     140099                      111431                      
GPU 1     66979                       62116                       
GPU 2     64677                       60069                       
GPU 3     59389                       54098                       
GPU 4     938851                      1098965                     
GPU 5     711610                      946207                      
GPU 6     758903                      996692                      
GPU 7     1063561                     797670                      
GPU 0     140099                      111431                      
GPU 1     66979                       62116                       
GPU 2     64677                       60069                       
GPU 3     59389                       54098                       
GPU 4     56404                       52564                       
GPU 5     52811                       49143                       
GPU 6     76104                       66890                       
GPU 7     47778                       44963                       
GPU 0     109857                      79919                       
GPU 1     37187                       32070                       
GPU 2     40078                       33597                       
GPU 3     35815                       28907                       
GPU 4     35389                       29419                       
GPU 5     34713                       28401                       
GPU 6     60898                       48360                       
GPU 7     34884                       28487                       
GPU 0     113286                      81515                       
GPU 1     37392                       32197                       
GPU 2     37145                       32033                       
GPU 3     35612                       28796                       
GPU 4     34930                       28796                       
GPU 5     34675                       28285                       
GPU 6     61341                       49669                       
GPU 7     34930                       28370                       
GPU 0     108113                      79061                       
GPU 1     37486                       32204                       
GPU 2     37230                       32119                       
GPU 3     35612                       28711                       
GPU 4     35016                       28711                       
GPU 5     34504                       28200                       
GPU 6     61086                       48732                       
GPU 7     35016                       28455                       
GPU 0     210011                      160085                      
GPU 1     142192                      114674                      
GPU 2     140148                      113737                      
GPU 3     138869                      110499                      
GPU 4     135206                      108966                      
GPU 5     135803                      108966                      
GPU 6     163065                      130265                      
GPU 7     135377                      108795                      
GPU 0     139466                      111095                      
GPU 1     66283                       61682                       
GPU 2     63812                       59552                       
GPU 3     59041                       53929                       
GPU 4     55122                       51373                       
GPU 5     52907                       49158                       
GPU 6     76165                       66878                       
GPU 7     47624                       44898                       
GPU 0     110115                      80052                       
GPU 1     37045                       32021                       
GPU 2     36705                       31935                       
GPU 3     35683                       28785                       
GPU 4     35342                       29211                       
GPU 5     34832                       28359                       
GPU 6     60807                       48288                       
GPU 7     39601                       30744                       
GPU 0     93631                       68413                       
GPU 1     37231                       31778                       
GPU 2     37060                       31693                       
GPU 3     35867                       28540                       
GPU 4     35271                       29136                       
GPU 5     34589                       27944                       
GPU 6     60744                       47879                       
GPU 7     34589                       27943                       
