#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4491518958                  265085862                   
GPU 1     640965                      853944                      
GPU 2     802002                      958344                      
GPU 3     775380                      964852                      
GPU 4     760126                      978117                      
GPU 5     756767                      998055                      
GPU 6     769987                      1018036                     
GPU 7     1047033                     826605                      
GPU 0     4410492292                  259490001                   
GPU 1     63826                       55208                       
GPU 2     105726                      82943                       
GPU 3     76873                       58444                       
GPU 4     77132                       59982                       
GPU 5     75257                       58448                       
GPU 6     73809                       57682                       
GPU 7     75346                       58451                       
GPU 0     4410492292                  259490001                   
GPU 1     63826                       55208                       
GPU 2     105726                      82943                       
GPU 3     76873                       58444                       
GPU 4     77132                       59982                       
GPU 5     75257                       58448                       
GPU 6     73809                       57682                       
GPU 7     75346                       58451                       
GPU 0     4496412261                  264542293                   
GPU 1     54565                       48597                       
GPU 2     91056                       73492                       
GPU 3     66086                       52613                       
GPU 4     62845                       50822                       
GPU 5     62588                       50053                       
GPU 6     61052                       49456                       
GPU 7     63012                       50307                       
GPU 0     4478606389                  263497059                   
GPU 1     73099                       63898                       
GPU 2     114505                      91332                       
GPU 3     86135                       67902                       
GPU 4     86390                       68584                       
GPU 5     85624                       67647                       
GPU 6     84091                       66795                       
GPU 7     85965                       67733                       
GPU 0     4501819720                  264855142                   
GPU 1     53759                       48136                       
GPU 2     90991                       73526                       
GPU 3     63387                       50437                       
GPU 4     63302                       51204                       
GPU 5     62621                       50011                       
GPU 6     60917                       49159                       
GPU 7     62621                       50012                       
GPU 0     4433010354                  260835119                   
GPU 1     78724                       75657                       
GPU 2     117490                      101046                      
GPU 3     87244                       75742                       
GPU 4     83665                       73611                       
GPU 5     80257                       70629                       
GPU 6     76508                       67902                       
GPU 7     75655                       66710                       
GPU 0     4340015592                  255401018                   
GPU 1     135207                      119105                      
GPU 2     194591                      155400                      
GPU 3     162983                      130352                      
GPU 4     162815                      130951                      
GPU 5     161882                      129846                      
GPU 6     161373                      129678                      
GPU 7     163592                      130618                      
GPU 0     4395314734                  258592779                   
GPU 1     55298                       48907                       
GPU 2     90828                       73531                       
GPU 3     63392                       50441                       
GPU 4     63306                       51122                       
GPU 5     62538                       50098                       
GPU 6     60918                       49160                       
GPU 7     62791                       50097                       
GPU 0     4406325531                  259238403                   
GPU 1     53675                       48137                       
GPU 2     90736                       73441                       
GPU 3     63643                       50608                       
GPU 4     63302                       51204                       
GPU 5     62706                       50097                       
GPU 6     61088                       49245                       
GPU 7     62622                       50012                       
GPU 0     4481402028                  263654052                   
GPU 1     53335                       47967                       
GPU 2     91335                       73698                       
GPU 3     63645                       50524                       
GPU 4     63049                       51120                       
GPU 5     62878                       50098                       
GPU 6     60834                       49161                       
GPU 7     62708                       50184                       
