# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    444   4732   1215   1095    429     20 
    0     62     29     27      0      0      0      0    259   4382   1215   1095    429     20 
    0     62     29     27      0      0      0      0    257   4369   1215   1095    429     20 
    0     62     29     27      0      0      0      0    269   4320   1215   1095    429     20 
    0     62     29     27      0      0      0      0    264   4262   1215   1095    429     20 
    0     62     29     27      0      0      0      0    277   4321   1215   1095    429     20 
    0     62     29     27      0      0      0      0    273   4428   1215   1095    429     20 
    0     62     29     27      0      0      0      0    256   4614   1215   1095    429     20 
    0     62     29     27      0      0      0      0    277   4604   1215   1095    429     20 
    0     62     29     27      0      0      0      0    258   4288   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
