#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3273301905                  3044112310                  
GPU 1     923133                      1005643                     
GPU 2     891421                      1011791                     
GPU 3     887299                      1031968                     
GPU 4     915419                      1080230                     
GPU 5     984355                      1153176                     
GPU 6     762096                      1004113                     
GPU 7     1055614                     777820                      
GPU 0     3376421918                  3133870306                  
GPU 1     64612                       51710                       
GPU 2     34713                       30105                       
GPU 3     33174                       26621                       
GPU 4     33277                       27952                       
GPU 5     32561                       26468                       
GPU 6     32766                       26980                       
GPU 7     32459                       26469                       
GPU 0     3376421918                  3133870306                  
GPU 1     64612                       51710                       
GPU 2     34713                       30105                       
GPU 3     33174                       26621                       
GPU 4     33277                       27952                       
GPU 5     32561                       26468                       
GPU 6     32766                       26980                       
GPU 7     32459                       26469                       
GPU 0     3375873031                  3132918617                  
GPU 1     128290                      101629                      
GPU 2     96102                       78959                       
GPU 3     94373                       75334                       
GPU 4     93912                       76255                       
GPU 5     92428                       74567                       
GPU 6     93349                       75846                       
GPU 7     93247                       74925                       
GPU 0     3341173243                  3101110633                  
GPU 1     90489                       74938                       
GPU 2     58774                       51817                       
GPU 3     55142                       46856                       
GPU 4     53199                       46804                       
GPU 5     50590                       43786                       
GPU 6     49618                       43326                       
GPU 7     47674                       41331                       
GPU 0     3376678610                  3134058384                  
GPU 1     79900                       62969                       
GPU 2     49464                       41126                       
GPU 3     47214                       37290                       
GPU 4     47214                       38774                       
GPU 5     46345                       36984                       
GPU 6     47112                       37751                       
GPU 7     46344                       37035                       
