#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3197343                     4392189                     
GPU 1     1100160                     1078116                     
GPU 2     1260637                     1201147                     
GPU 3     979305                      1053459                     
GPU 4     945238                      1117640                     
GPU 5     453875                      924195                      
GPU 6     511204                      1053496                     
GPU 7     838583                      970991                      
GPU 0     11709671566                 3195661                     
GPU 1     98708                       77614                       
GPU 2     81595                       63372                       
GPU 3     31946                       30000                       
GPU 4     31641                       29798                       
GPU 5     31636                       29793                       
GPU 6     31945                       30409                       
GPU 7     43310                       38088                       
GPU 0     11830538392                 2591467                     
GPU 1     33053                       32950                       
GPU 2     61616                       52609                       
GPU 3     101227                      75741                       
GPU 4     93246                       72058                       
GPU 5     95930                       73201                       
GPU 6     97775                       74227                       
GPU 7     84978                       65013                       
GPU 0     11803253792                 2615957                     
GPU 1     98350                       79008                       
GPU 2     88423                       71434                       
GPU 3     85761                       67545                       
GPU 4     84634                       67032                       
GPU 5     84138                       66840                       
GPU 6     83523                       67555                       
GPU 7     97033                       75948                       
GPU 0     11803253792                 2615957                     
GPU 1     98350                       79008                       
GPU 2     88423                       71434                       
GPU 3     85761                       67545                       
GPU 4     84634                       67032                       
GPU 5     84138                       66840                       
GPU 6     83523                       67555                       
GPU 7     97033                       75948                       
GPU 0     11806942703                 2621861                     
GPU 1     86881                       70731                       
GPU 2     101395                      80952                       
GPU 3     98534                       76865                       
GPU 4     97207                       76151                       
GPU 5     98845                       76970                       
GPU 6     102015                      79629                       
GPU 7     83309                       66545                       
