# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     24      0      0      0     15  45282   1215   1095    457      4 
    0     61     27     25     21      0      0      0      1   5184   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5242   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5645   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5069   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   4147   1215   1095    457      4 
    0     61     27     25     22      0      0      0      1   5588   1215   1095    457      4 
    0     61     27     25     23      0      0      0      1   4666   1215   1095    457      4 
    0     61     27     25     24      0      0      0      1   5530   1215   1095    457      4 
    0     61     27     25     23      0      0      0      1   5011   1215   1095    457      4 
