#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5542710698                  2240067                     
GPU 1     773201                      894882                      
GPU 2     754827                      903336                      
GPU 3     714029                      892872                      
GPU 4     683480                      887325                      
GPU 5     650995                      865609                      
GPU 6     602135                      800153                      
GPU 7     1056689                     834228                      
GPU 0     4974608096                  1123408                     
GPU 1     65617                       53244                       
GPU 2     754827                      903336                      
GPU 3     714029                      892872                      
GPU 4     683480                      887325                      
GPU 5     650995                      865609                      
GPU 6     602135                      800153                      
GPU 7     1056689                     834228                      
GPU 0     4974608096                  1123408                     
GPU 1     65617                       53244                       
GPU 2     65789                       53160                       
GPU 3     61598                       48545                       
GPU 4     61002                       48204                       
GPU 5     35151                       28581                       
GPU 6     35322                       29008                       
GPU 7     62881                       49229                       
GPU 0     4922914801                  1143045                     
GPU 1     65386                       53622                       
GPU 2     65557                       53877                       
GPU 3     62073                       49453                       
GPU 4     60879                       48771                       
GPU 5     35300                       29246                       
GPU 6     35300                       29331                       
GPU 7     62670                       49795                       
GPU 0     5014742063                  1160879                     
GPU 1     65431                       53759                       
GPU 2     66794                       54270                       
GPU 3     61597                       49244                       
GPU 4     60575                       48562                       
GPU 5     35101                       29308                       
GPU 6     35271                       29648                       
GPU 7     62620                       49840                       
GPU 0     5087988066                  1208756                     
GPU 1     94907                       83406                       
GPU 2     91585                       80935                       
GPU 3     84770                       74205                       
GPU 4     81617                       71564                       
GPU 5     53503                       50095                       
GPU 6     51117                       48306                       
GPU 7     75398                       66197                       
GPU 0     5075254010                  1176072                     
GPU 1     65687                       53930                       
GPU 2     65346                       53760                       
GPU 3     62109                       49500                       
GPU 4     60661                       48563                       
GPU 5     35101                       29223                       
GPU 6     35101                       29052                       
GPU 7     62706                       49755                       
GPU 0     5052162082                  1249261                     
GPU 1     169970                      136061                      
GPU 2     171503                      136828                      
GPU 3     163494                      130267                      
GPU 4     162642                      129671                      
GPU 5     136571                      109990                      
GPU 6     136571                      110159                      
GPU 7     164771                      131033                      
GPU 0     4950866307                  1146549                     
GPU 1     65854                       54012                       
GPU 2     66110                       54098                       
GPU 3     62106                       49497                       
GPU 4     59891                       48219                       
GPU 5     34418                       28965                       
GPU 6     33651                       29477                       
GPU 7     62191                       49582                       
GPU 0     5137362401                  1188549                     
GPU 1     65771                       53843                       
GPU 2     65600                       53758                       
GPU 3     62193                       49499                       
GPU 4     60659                       48732                       
GPU 5     35271                       29307                       
GPU 6     35697                       30330                       
GPU 7     62364                       49585                       
