#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3000685                     2711977                     
GPU 1     1014934                     1064199                     
GPU 2     1122894                     1156709                     
GPU 3     1242638                     1253455                     
GPU 4     876392                      1147121                     
GPU 5     617957                      1001120                     
GPU 6     505705                      1041354                     
GPU 7     1035541                     1035541                     
GPU 0     1071789                     1507917                     
GPU 1     1640488                     1968115                     
GPU 2     1579972                     1932522                     
GPU 3     1534662                     1898132                     
GPU 4     1496588                     1876365                     
GPU 5     1494505                     1875246                     
GPU 6     1488829                     1872273                     
GPU 7     4604902946                  272652241                   
GPU 0     40958                       37067                       
GPU 1     52219                       45358                       
GPU 2     68290                       59076                       
GPU 3     71157                       58257                       
GPU 4     71164                       60822                       
GPU 5     77614                       63893                       
GPU 6     69216                       59899                       
GPU 7     6822850970                  401400531                   
GPU 0     204989                      163622                      
GPU 1     249532                      196800                      
GPU 2     217180                      175300                      
GPU 3     193524                      157994                      
GPU 4     147754                      135978                      
GPU 5     149087                      136390                      
GPU 6     146015                      135059                      
GPU 7     6849876888                  403057767                   
GPU 0     88875                       72493                       
GPU 1     100034                      80785                       
GPU 2     120307                      96348                       
GPU 3     87850                       71877                       
GPU 4     74130                       65222                       
GPU 5     76689                       66553                       
GPU 6     72901                       64607                       
GPU 7     6851286214                  403078510                   
GPU 0     82629                       66246                       
GPU 1     132084                      101879                      
GPU 2     94096                       77611                       
GPU 3     82116                       66143                       
GPU 4     71672                       60921                       
GPU 5     70852                       60408                       
GPU 6     72901                       64607                       
GPU 7     6851286214                  403078510                   
GPU 0     107297                      84056                       
GPU 1     117226                      91733                       
GPU 2     139547                      108525                      
GPU 3     102689                      81803                       
GPU 4     81394                       71360                       
GPU 5     80166                       70747                       
GPU 6     67575                       58872                       
GPU 7     6594914534                  387989299                   
