# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      2      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     27     27      0      0      0      0      0     10   1215    210      3      2 
    4     52     31     30      0      0      0      0      3      2   1215    210      3      2 
    5     54     30     30      0      0      0      0      3      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      7   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     28     26      0      0      0      0      1      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     31      0      0      0      0      1      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     31      0      0      0      0    366   6843   1215   1095    437     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0    374   6732   1215   1095    437     36 
    0     62     28     26      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0    372   6880   1215   1095    437     36 
    0     62     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0    372   6848   1215   1095    437     36 
    0     62     28     26      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      3      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0    373   6755   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     59     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
