#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6388673                     5046790                     
GPU 1     1288518                     1240909                     
GPU 2     1142584                     1170309                     
GPU 3     1226014                     1244229                     
GPU 4     804130                      1115089                     
GPU 5     633904                      1039853                     
GPU 6     554781                      1072329                     
GPU 7     1054976                     777351                      
GPU 0     6388673                     5046790                     
GPU 1     1288518                     1240909                     
GPU 2     1142584                     1170309                     
GPU 3     1226014                     1244229                     
GPU 4     804130                      1115089                     
GPU 5     633904                      1039853                     
GPU 6     554781                      1072329                     
GPU 7     1054976                     777351                      
GPU 0     1291993375                  11589261061                 
GPU 1     162761                      121303                      
GPU 2     93491                       78137                       
GPU 3     88408                       73136                       
GPU 4     107588                      88921                       
GPU 5     69920                       59568                       
GPU 6     49896                       46163                       
GPU 7     32076                       31737                       
GPU 0     1280513138                  11514907034                 
GPU 1     74289                       68704                       
GPU 2     144868                      112543                      
GPU 3     140889                      108049                      
GPU 4     175090                      136295                      
GPU 5     155008                      119957                      
GPU 6     185804                      140374                      
GPU 7     138843                      107194                      
GPU 0     1272562554                  11442876941                 
GPU 1     160618                      128120                      
GPU 2     181547                      143264                      
GPU 3     177299                      138334                      
GPU 4     198912                      155863                      
GPU 5     155353                      123194                      
GPU 6     141570                      112643                      
GPU 7     116897                      94777                       
GPU 0     1268768286                  11408549035                 
GPU 1     194148                      144973                      
GPU 2     152969                      119618                      
GPU 3     146497                      113999                      
GPU 4     174058                      138668                      
GPU 5     156191                      123524                      
GPU 6     187497                      144451                      
GPU 7     141729                      111784                      
GPU 0     1274087740                  11456611949                 
GPU 1     175415                      134071                      
GPU 2     184094                      143090                      
GPU 3     188525                      142755                      
GPU 4     200950                      155349                      
GPU 5     156372                      122341                      
GPU 6     142764                      111454                      
GPU 7     51900                       49007                       
