#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     872318407                   7838082597                  
GPU 1     877969                      918616                      
GPU 2     730679                      828472                      
GPU 3     927887                      1071845                     
GPU 4     747876                      964220                      
GPU 5     737936                      983007                      
GPU 6     776769                      1014979                     
GPU 7     1055430                     777685                      
GPU 0     887124040                   7976455444                  
GPU 1     128303                      101936                      
GPU 2     96408                       79000                       
GPU 3     96399                       76741                       
GPU 4     120002                      96452                       
GPU 5     92921                       74899                       
GPU 6     93945                       75412                       
GPU 7     93024                       74746                       
GPU 0     887124040                   7976455444                  
GPU 1     128303                      101936                      
GPU 2     96408                       79000                       
GPU 3     96399                       76741                       
GPU 4     120002                      96452                       
GPU 5     92921                       74899                       
GPU 6     93945                       75412                       
GPU 7     93024                       74746                       
GPU 0     892834875                   8028321185                  
GPU 1     64629                       51887                       
GPU 2     34847                       30139                       
GPU 3     33571                       27123                       
GPU 4     58853                       47184                       
GPU 5     32599                       26663                       
GPU 6     33213                       27584                       
GPU 7     32548                       26458                       
GPU 0     897882520                   8073550303                  
GPU 1     82354                       69821                       
GPU 2     50998                       46650                       
GPU 3     47878                       42302                       
GPU 4     70794                       60308                       
GPU 5     43530                       39131                       
GPU 6     42098                       38261                       
GPU 7     40205                       36266                       
GPU 0     892530056                   8025597624                  
GPU 1     64963                       52072                       
GPU 2     34988                       30179                       
GPU 3     33438                       26996                       
GPU 4     59360                       48367                       
GPU 5     32045                       26372                       
GPU 6     33065                       27545                       
GPU 7     32503                       26421                       
