#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     719231                      840814                      
GPU 1     909322                      1001855                     
GPU 2     703545                      870452                      
GPU 3     849404                      992708                      
GPU 4     893515                      1062702                     
GPU 5     744383                      984331                      
GPU 6     751202                      1001603                     
GPU 7     1071118                     803339                      
GPU 0     42183                       36245                       
GPU 1     55188                       48225                       
GPU 2     53448                       47203                       
GPU 3     31128                       28363                       
GPU 4     80895                       62053                       
GPU 5     78526                       60712                       
GPU 6     82215                       62250                       
GPU 7     79964                       61125                       
GPU 0     42183                       36245                       
GPU 1     55188                       48225                       
GPU 2     53448                       47203                       
GPU 3     31128                       28363                       
GPU 4     80895                       62053                       
GPU 5     78526                       60712                       
GPU 6     82215                       62250                       
GPU 7     79964                       61125                       
GPU 0     31107                       25684                       
GPU 1     77769                       62522                       
GPU 2     75722                       61192                       
GPU 3     42773                       34280                       
GPU 4     78078                       58123                       
GPU 5     41964                       33878                       
GPU 6     42066                       33673                       
GPU 7     41655                       33672                       
GPU 0     42720                       35974                       
GPU 1     54473                       47216                       
GPU 2     53553                       46603                       
GPU 3     31068                       27594                       
GPU 4     43332                       37200                       
GPU 5     82779                       62033                       
GPU 6     85537                       63361                       
GPU 7     80124                       60604                       
GPU 0     70211                       67656                       
GPU 1     112829                      100974                      
GPU 2     106390                      96579                       
GPU 3     71336                       67554                       
GPU 4     113034                      96886                       
GPU 5     115590                      96274                       
GPU 6     108947                      91879                       
GPU 7     93106                       83090                       
GPU 0     42312                       36384                       
GPU 1     54985                       48035                       
GPU 2     53554                       47217                       
GPU 3     31274                       28310                       
GPU 4     82477                       63059                       
GPU 5     81046                       61730                       
GPU 6     82579                       62445                       
GPU 7     83192                       62649                       
GPU 0     30761                       28309                       
GPU 1     79000                       65919                       
GPU 2     75014                       63772                       
GPU 3     42924                       37201                       
GPU 4     94537                       72461                       
GPU 5     89837                       69396                       
GPU 6     94437                       71543                       
GPU 7     90862                       69705                       
GPU 0     42109                       36283                       
GPU 1     55089                       48139                       
GPU 2     53556                       47219                       
GPU 3     31377                       28413                       
GPU 4     82786                       63571                       
GPU 5     80229                       61424                       
GPU 6     80330                       61219                       
GPU 7     82473                       62442                       
GPU 0     30863                       28308                       
GPU 1     77669                       65304                       
GPU 2     75319                       63873                       
GPU 3     42923                       37302                       
GPU 4     94330                       72460                       
GPU 5     99953                       74301                       
GPU 6     92597                       70520                       
GPU 7     94543                       71546                       
